,Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
598,1604264918,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,261,0,1,0,1604264918414;,261;,1;
599,1604264918,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,207,0,1,0,1604264918418;,207;,1;
600,1604264918,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,227,0,1,0,1604264918418;,227;,1;
601,1604264918,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,147,0,1,0,1604264918445;,147;,1;
602,1604264918,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,4446,0,4,0,1604264918857;1604264918858;1604264918858;1604264918858;,1466;1454;1102;424;,1;1;1;1;
603,1604264918,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,4526,0,4,0,1604264918858;1604264918858;1604264918858;1604264918858;,1486;1474;1122;444;,1;1;1;1;
604,1604264918,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,179,0,1,0,1604264918868;,179;,1;
605,1604264918,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,199,0,1,0,1604264918868;,199;,1;
606,1604264918,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,56,0,1,0,1604264918869;,56;,1;
607,1604264918,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,76,0,1,0,1604264918869;,76;,1;
608,1604264918,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,183,0,1,0,1604264918870;,183;,1;
609,1604264918,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,203,0,1,0,1604264918870;,203;,1;
610,1604264918,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,205,0,1,0,1604264918873;,205;,1;
611,1604264918,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,225,0,1,0,1604264918874;,225;,1;
612,1604264918,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,142,0,1,0,1604264918877;,142;,1;
613,1604264918,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,162,0,1,0,1604264918877;,162;,1;
614,1604264918,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,199,0,1,0,1604264918879;,199;,1;
615,1604264918,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,219,0,1,0,1604264918879;,219;,1;
616,1604264918,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,192,0,1,0,1604264918880;,192;,1;
617,1604264918,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,258,586,2,2,1604264918884;1604264918885;1604264918886;1604264918886;,129;129;400;186;,1;1;2;2;
618,1604264918,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,4260,2794,7,7,1604264918892;1604264918892;1604264918914;1604264918918;1604264918928;1604264918928;1604264918928;1604264918953;1604264918953;1604264918954;1604264918956;1604264918985;1604264918986;1604264918986;,1378;335;1378;72;1378;53;61;377;53;61;970;808;53;77;,1;1;1;2;2;2;1;2;2;1;1;2;2;1;
619,1604264918,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,212,0,1,0,1604264918892;,212;,1;
620,1604264918,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,76,0,1,0,1604264918909;,76;,1;
621,1604264918,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,77,0,1,0,1604264918925;,77;,1;
622,1604264918,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,77,0,1,0,1604264918936;,77;,1;
623,1604264918,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,76,0,1,0,1604264918940;,76;,1;
624,1604264918,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,77,0,1,0,1604264918948;,77;,1;
625,1604264918,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1601,198,3,3,1604264918956;1604264918956;1604264918960;1604264918987;1604264918987;1604264918987;,1378;146;53;92;53;77;,1;1;2;2;2;1;
626,1604264918,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,76,0,1,0,1604264918977;,76;,1;
627,1604264918,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,233,0,1,0,1604264918980;,233;,1;
628,1604264918,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,422,0,1,0,1604264918981;,422;,1;
629,1604264918,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,442,0,1,0,1604264918981;,442;,1;
630,1604264918,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,253,0,1,0,1604264918982;,253;,1;
631,1604264918,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,77,0,1,0,1604264918987;,77;,1;
632,1604264918,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,229,0,1,0,1604264918988;,229;,1;
633,1604264918,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,249,0,1,0,1604264918988;,249;,1;
634,1604264918,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,77,0,1,0,1604264918990;,77;,1;
635,1604264919,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,196,0,1,0,1604264919004;,196;,1;
636,1604264919,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,174,0,1,0,1604264919004;,174;,1;
637,1604264919,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,194,0,1,0,1604264919004;,194;,1;
638,1604264919,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,216,0,1,0,1604264919004;,216;,1;
639,1604264919,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,61,53,1,1,1604264919012;1604264919017;,61;53;,1;2;
640,1604264919,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,61,53,1,1,1604264919013;1604264919016;,61;53;,1;2;
641,1604264919,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,239,0,1,0,1604264919017;,239;,1;
642,1604264919,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,259,0,1,0,1604264919017;,259;,1;
643,1604264919,AnonIP1,AnonIP1,AnonIP2,AnonIP2,2,32,0,1,0,1604264919021;,32;,1;
644,1604264919,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,77,0,1,0,1604264919022;,77;,1;
645,1604264919,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,122,0,1,0,1604264919039;,122;,1;
646,1604264919,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,142,0,1,0,1604264919043;,142;,1;
647,1604264919,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,156,0,1,0,1604264919047;,156;,1;
648,1604264919,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,176,0,1,0,1604264919047;,176;,1;
649,1604264919,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,75,0,1,0,1604264919086;,75;,1;
650,1604264919,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,147,0,1,0,1604264919089;,147;,1;
651,1604264919,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,167,0,1,0,1604264919089;,167;,1;
652,1604264919,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,204,0,1,0,1604264919093;,204;,1;
653,1604264919,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,224,0,1,0,1604264919094;,224;,1;
654,1604264919,AnonIP1,AnonIP1,AnonIP2,AnonIP2,2,32,0,1,0,1604264919096;,32;,1;
655,1604264919,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,454,0,1,0,1604264919107;,454;,1;
656,1604264919,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,474,0,1,0,1604264919108;,474;,1;
657,1604264919,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,102,0,1,0,1604264919120;,102;,1;
658,1604264919,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,122,0,1,0,1604264919120;,122;,1;
659,1604264919,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,111,0,1,0,1604264919127;,111;,1;
660,1604264919,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,131,0,1,0,1604264919127;,131;,1;
661,1604264919,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1464,0,1,0,1604264919834;,1464;,1;
662,1604264920,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,449,0,1,0,1604264920043;,449;,1;
663,1604264920,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,138,134,2,2,1604264920253;1604264920253;1604264920255;1604264920261;,94;40;98;40;,2;1;1;2;
664,1604264920,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,177,0,1,0,1604264920256;,177;,1;
665,1604264920,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,157,0,1,0,1604264920257;,157;,1;
666,1604264920,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,154,0,2,0,1604264920273;1604264920438;,77;77;,1;1;
667,1604264920,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,206,0,1,0,1604264920274;,206;,1;
668,1604264920,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,226,0,1,0,1604264920274;,226;,1;
669,1604264920,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,213,0,1,0,1604264920280;,213;,1;
670,1604264920,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,233,0,1,0,1604264920280;,233;,1;
671,1604264920,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,154,0,2,0,1604264920292;1604264920417;,77;77;,1;1;
672,1604264920,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,617,0,2,0,1604264920294;1604264920576;,502;115;,1;1;
673,1604264920,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,152,0,2,0,1604264920296;1604264920412;,76;76;,1;1;
674,1604264920,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,3617,0,3,0,1604264920298;1604264920299;1604264920300;,1476;1462;679;,1;1;1;
675,1604264920,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,3677,0,3,0,1604264920299;1604264920300;1604264920300;,1496;1482;699;,1;1;1;
676,1604264920,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,419,0,2,0,1604264920300;1604264920577;,209;210;,1;1;
677,1604264920,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,459,0,2,0,1604264920300;1604264920577;,229;230;,1;1;
678,1604264920,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,242,0,1,0,1604264920301;,242;,1;
679,1604264920,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,262,0,1,0,1604264920301;,262;,1;
680,1604264920,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,77,0,1,0,1604264920309;,77;,1;
681,1604264920,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,595,0,2,0,1604264920309;1604264920525;,422;173;,1;1;
682,1604264920,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,635,0,2,0,1604264920309;1604264920526;,442;193;,1;1;
683,1604264920,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,56,0,1,0,1604264920315;,56;,1;
684,1604264920,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,76,0,1,0,1604264920315;,76;,1;
685,1604264920,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,266,0,2,0,1604264920315;1604264920431;,143;123;,1;1;
686,1604264920,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,306,0,2,0,1604264920315;1604264920431;,163;143;,1;1;
687,1604264920,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,204,0,1,0,1604264920317;,204;,1;
688,1604264920,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,224,0,1,0,1604264920317;,224;,1;
689,1604264920,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,233,0,1,0,1604264920319;,233;,1;
690,1604264920,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,253,0,1,0,1604264920319;,253;,1;
691,1604264920,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,119,0,1,0,1604264920319;,119;,1;
692,1604264920,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,139,0,1,0,1604264920319;,139;,1;
693,1604264920,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,205,0,1,0,1604264920321;,205;,1;
694,1604264920,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,225,0,1,0,1604264920321;,225;,1;
695,1604264920,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,154,0,2,0,1604264920332;1604264920425;,77;77;,1;1;
696,1604264920,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,429,0,2,0,1604264920332;1604264920333;,82;347;,1;1;
697,1604264920,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,469,0,2,0,1604264920332;1604264920333;,102;367;,1;1;
698,1604264920,AnonIP1,AnonIP1,AnonIP2,AnonIP2,2,32,0,1,0,1604264920333;,32;,1;
699,1604264920,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,439,0,2,0,1604264920335;1604264920643;,240;199;,1;1;
700,1604264920,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,479,0,2,0,1604264920335;1604264920643;,260;219;,1;1;
701,1604264920,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,154,0,2,0,1604264920336;1604264920469;,77;77;,1;1;
702,1604264920,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,178,0,1,0,1604264920337;,178;,1;
703,1604264920,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,158,0,1,0,1604264920338;,158;,1;
704,1604264920,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,122,0,1,0,1604264920345;,122;,1;
705,1604264920,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,756,0,2,0,1604264920350;1604264920442;,378;378;,1;1;
706,1604264920,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,714,0,3,0,1604264920351;1604264920351;1604264920591;,82;426;206;,1;1;1;
707,1604264920,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,774,0,3,0,1604264920351;1604264920351;1604264920591;,102;446;226;,1;1;1;
708,1604264920,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,526,0,2,0,1604264920360;1604264920517;,348;178;,1;1;
709,1604264920,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,566,0,2,0,1604264920360;1604264920517;,368;198;,1;1;
710,1604264920,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,297,0,1,0,1604264920367;,297;,1;
711,1604264920,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,347,0,1,0,1604264920367;,347;,1;
712,1604264920,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,367,0,1,0,1604264920367;,367;,1;
713,1604264920,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,242,0,1,0,1604264920373;,242;,1;
714,1604264920,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,262,0,1,0,1604264920373;,262;,1;
715,1604264920,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,4022,0,3,0,1604264920409;1604264920410;1604264920411;,1466;1454;1102;,1;1;1;
716,1604264920,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,4082,0,3,0,1604264920410;1604264920410;1604264920411;,1486;1474;1122;,1;1;1;
717,1604264920,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,383,0,1,0,1604264920411;,383;,1;
718,1604264920,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,219,0,1,0,1604264920412;,219;,1;
719,1604264920,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,417,0,2,0,1604264920412;1604264920577;,209;208;,1;1;
720,1604264920,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,457,0,2,0,1604264920412;1604264920577;,229;228;,1;1;
721,1604264920,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,82,0,1,0,1604264920413;,82;,1;
722,1604264920,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,102,0,1,0,1604264920413;,102;,1;
723,1604264920,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,235,0,1,0,1604264920416;,235;,1;
724,1604264920,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,255,0,1,0,1604264920416;,255;,1;
725,1604264920,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,3660,0,8,0,1604264920418;1604264920419;1604264920419;1604264920515;1604264920515;1604264920515;1604264920519;1604264920520;,507;459;413;474;507;459;428;413;,1;1;1;1;1;1;1;1;
726,1604264920,AnonIP1,AnonIP1,AnonIP2,AnonIP2,2,32,0,1,0,1604264920420;,32;,1;
727,1604264920,AnonIP1,AnonIP1,AnonIP2,AnonIP2,2,32,0,1,0,1604264920423;,32;,1;
728,1604264920,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,401,0,2,0,1604264920429;1604264920531;,198;203;,1;1;
729,1604264920,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,441,0,2,0,1604264920429;1604264920531;,218;223;,1;1;
730,1604264920,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,138,0,1,0,1604264920440;,138;,1;
731,1604264920,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,76,0,1,0,1604264920440;,76;,1;
732,1604264920,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604264920444;1604264920447;1604264920447;,162;162;52;,1;2;1;
733,1604264920,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1191,0,3,0,1604264920449;1604264920470;1604264920471;,392;407;392;,1;1;1;
734,1604264920,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,311,0,2,0,1604264920451;1604264920554;,102;209;,1;1;
735,1604264920,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,77,0,1,0,1604264920451;,77;,1;
736,1604264920,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,351,0,2,0,1604264920451;1604264920554;,122;229;,1;1;
737,1604264920,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,208,0,1,0,1604264920456;,208;,1;
738,1604264920,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,228,0,1,0,1604264920456;,228;,1;
739,1604264920,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,119,0,1,0,1604264920458;,119;,1;
740,1604264920,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,139,0,1,0,1604264920458;,139;,1;
741,1604264920,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,364,0,1,0,1604264920459;,364;,1;
742,1604264920,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,384,0,1,0,1604264920459;,384;,1;
743,1604264920,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,415,0,1,0,1604264920459;,415;,1;
744,1604264920,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,435,0,1,0,1604264920460;,435;,1;
745,1604264920,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,3531,0,3,0,1604264920460;1604264920463;1604264920467;,1468;1478;585;,1;1;1;
746,1604264920,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,3591,0,3,0,1604264920462;1604264920467;1604264920468;,1488;1498;605;,1;1;1;
747,1604264920,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,204,0,1,0,1604264920468;,204;,1;
748,1604264920,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,224,0,1,0,1604264920468;,224;,1;
749,1604264920,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,3603,1043,8,7,1604264920468;1604264920468;1604264920468;1604264920468;1604264920473;1604264920474;1604264920474;1604264920474;1604264920474;1604264920535;1604264920535;1604264920537;1604264920537;1604264920537;1604264920537;,1290;1290;777;86;40;40;40;86;40;215;40;544;40;78;40;,1;1;1;1;2;2;2;2;1;2;1;2;1;2;1;
750,1604264920,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,182,0,1,0,1604264920468;,182;,1;
751,1604264920,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,202,0,1,0,1604264920469;,202;,1;
752,1604264920,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,152,0,2,0,1604264920471;1604264920471;,76;76;,1;1;
753,1604264920,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,424,0,1,0,1604264920477;,424;,1;
754,1604264920,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,444,0,1,0,1604264920477;,444;,1;
755,1604264920,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,588,0,2,0,1604264920478;1604264920621;,401;187;,1;1;
756,1604264920,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,628,0,2,0,1604264920479;1604264920621;,421;207;,1;1;
757,1604264920,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,383,0,1,0,1604264920483;,383;,1;
758,1604264920,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,403,0,1,0,1604264920483;,403;,1;
759,1604264920,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,461,0,1,0,1604264920490;,461;,1;
760,1604264920,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,481,0,1,0,1604264920490;,481;,1;
761,1604264920,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,305,0,2,0,1604264920493;1604264920594;,204;101;,1;1;
762,1604264920,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,345,0,2,0,1604264920494;1604264920594;,224;121;,1;1;
763,1604264920,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,414,0,1,0,1604264920495;,414;,1;
764,1604264920,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,111,0,1,0,1604264920501;,111;,1;
765,1604264920,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,131,0,1,0,1604264920501;,131;,1;
766,1604264920,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,75,0,1,0,1604264920506;,75;,1;
767,1604264920,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,394,0,1,0,1604264920517;,394;,1;
768,1604264920,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,228,0,1,0,1604264920517;,228;,1;
769,1604264920,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,248,0,1,0,1604264920517;,248;,1;
770,1604264920,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,419,0,1,0,1604264920522;,419;,1;
771,1604264920,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,439,0,1,0,1604264920522;,439;,1;
772,1604264920,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,665,0,1,0,1604264920524;,665;,1;
773,1604264920,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,685,0,1,0,1604264920524;,685;,1;
774,1604264920,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,513,0,2,0,1604264920528;1604264920529;,82;431;,1;1;
775,1604264920,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,553,0,2,0,1604264920529;1604264920529;,102;451;,1;1;
776,1604264920,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,440,0,2,0,1604264920535;1604264920536;,82;358;,1;1;
777,1604264920,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,124,0,1,0,1604264920535;,124;,1;
778,1604264920,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,480,0,2,0,1604264920536;1604264920536;,102;378;,1;1;
779,1604264920,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,144,0,1,0,1604264920536;,144;,1;
780,1604264920,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,111,0,1,0,1604264920541;,111;,1;
781,1604264920,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,131,0,1,0,1604264920541;,131;,1;
782,1604264920,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,3020,0,3,0,1604264920550;1604264920550;1604264920557;,1467;1399;154;,1;1;1;
783,1604264920,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1661,0,2,0,1604264920550;1604264920557;,1487;174;,1;1;
784,1604264920,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,440,0,1,0,1604264920567;,440;,1;
785,1604264920,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,460,0,1,0,1604264920567;,460;,1;
786,1604264920,AnonIP1,AnonIP1,AnonIP2,AnonIP2,2,32,0,1,0,1604264920571;,32;,1;
787,1604264920,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,255,0,1,0,1604264920587;,255;,1;
788,1604264920,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,275,0,1,0,1604264920587;,275;,1;
789,1604264920,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,240,0,1,0,1604264920591;,240;,1;
790,1604264920,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,260,0,1,0,1604264920591;,260;,1;
791,1604264920,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,456,0,1,0,1604264920594;,456;,1;
792,1604264920,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,249,0,1,0,1604264920596;,249;,1;
793,1604264920,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,269,0,1,0,1604264920596;,269;,1;
794,1604264920,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,436,0,1,0,1604264920596;,436;,1;
795,1604264920,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,2638,0,3,0,1604264920598;1604264920598;1604264920599;,1455;541;642;,1;1;1;
796,1604264920,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,2698,0,3,0,1604264920598;1604264920599;1604264920599;,1475;561;662;,1;1;1;
797,1604264920,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,197,0,1,0,1604264920609;,197;,1;
798,1604264920,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,217,0,1,0,1604264920609;,217;,1;
799,1604264920,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,557,0,1,0,1604264920621;,557;,1;
800,1604264920,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,577,0,1,0,1604264920621;,577;,1;
801,1604264920,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,102,0,1,0,1604264920628;,102;,1;
802,1604264920,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,122,0,1,0,1604264920628;,122;,1;
803,1604264920,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,795,0,1,0,1604264920638;,795;,1;
804,1604264920,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,815,0,1,0,1604264920638;,815;,1;
805,1604264920,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,201,0,1,0,1604264920647;,201;,1;
806,1604264920,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,221,0,1,0,1604264920647;,221;,1;
807,1604264920,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1466,0,1,0,1604264920670;,1466;,1;
808,1604264921,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,3607,3373,6,8,1604264921026;1604264921026;1604264921032;1604264921076;1604264921076;1604264921076;1604264921078;1604264921543;1604264921550;1604264921683;1604264921683;1604264921684;1604264921684;1604264921685;,1378;725;54;1378;68;132;61;1321;54;1378;224;61;85;61;,1;1;2;2;2;2;1;1;2;2;2;1;2;1;
809,1604264921,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,150,0,1,0,1604264921031;,150;,1;
810,1604264921,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,170,0,1,0,1604264921031;,170;,1;
811,1604264921,AnonIP1,AnonIP1,AnonIP2,AnonIP2,2,32,0,1,0,1604264921031;,32;,1;
812,1604264921,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,391,0,2,0,1604264921041;1604264921656;,112;279;,1;1;
813,1604264921,AnonIP1,AnonIP1,AnonIP2,AnonIP2,2,32,0,1,0,1604264921041;,32;,1;
