,Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
1439,1604973813,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,349,0,1,1604973813834;,349;,2;
1440,1604973814,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,15394,8801,91,64,1604973814074;1604973814075;1604973814080;1604973814082;1604973814088;1604973814088;1604973814089;1604973814089;1604973814090;1604973814090;1604973814091;1604973814091;1604973814337;1604973814375;1604973814375;1604973814376;1604973814377;1604973814660;1604973814684;1604973814741;1604973814741;1604973814741;1604973814742;1604973814742;1604973814742;1604973814742;1604973814745;1604973814746;1604973814746;1604973814747;1604973814747;1604973814747;1604973814748;1604973814748;1604973814748;1604973814749;1604973814749;1604973814749;1604973814750;1604973814750;1604973814750;1604973814751;1604973814751;1604973814751;1604973814751;1604973814752;1604973814752;1604973814752;1604973814752;1604973814752;1604973814752;1604973814752;1604973814753;1604973814753;1604973814753;1604973814753;1604973814753;1604973814753;1604973814753;1604973814754;1604973814754;1604973814755;1604973814755;1604973814756;1604973814756;1604973814756;1604973814757;1604973814757;1604973814757;1604973814757;1604973814757;1604973814757;1604973814758;1604973814758;1604973814758;1604973814758;1604973814758;1604973814762;1604973814762;1604973814762;1604973814762;1604973814762;1604973814762;1604973814763;1604973814763;1604973814763;1604973814763;1604973814763;1604973814764;1604973814764;1604973814764;1604973814764;1604973814764;1604973814764;1604973814764;1604973814764;1604973814764;1604973814765;1604973814765;1604973814765;1604973814765;1604973814765;1604973814765;1604973814765;1604973814766;1604973814766;1604973814766;1604973814769;1604973814769;1604973814769;1604973814769;1604973814770;1604973814771;1604973814771;1604973814772;1604973814772;1604973814787;1604973814787;1604973814788;1604973814788;1604973814794;1604973814803;1604973814819;1604973814819;1604973814819;1604973814819;1604973814820;1604973814824;1604973814836;1604973814838;1604973814838;1604973814840;1604973814840;1604973814842;1604973814842;1604973814843;1604973814843;1604973814845;1604973814845;1604973814845;1604973814846;1604973814846;1604973814847;1604973814848;1604973814852;1604973814859;1604973814866;1604973814866;1604973814867;1604973814867;1604973814868;1604973814868;1604973814869;1604973814869;1604973814921;,130;365;130;130;130;130;130;130;130;130;130;130;365;200;118;118;106;365;118;118;118;118;118;118;118;130;118;118;118;130;118;126;130;118;130;130;130;374;130;130;130;130;126;118;130;374;126;126;130;126;118;118;118;374;374;375;126;118;375;118;126;118;365;126;118;366;126;126;118;118;118;118;118;365;364;118;118;162;118;118;118;162;118;200;118;118;118;118;200;118;118;118;200;118;118;118;162;118;106;118;118;118;118;118;106;106;118;162;162;118;118;118;118;118;118;118;118;126;118;374;118;374;162;118;118;118;118;118;118;118;126;118;364;162;118;118;118;118;671;118;118;118;118;130;118;130;130;130;130;130;130;130;130;130;365;,1;1;1;1;1;1;1;1;1;1;1;1;1;2;1;2;2;1;2;1;1;1;1;1;1;1;2;2;2;1;2;2;1;1;1;1;1;1;1;1;1;1;2;1;1;1;2;2;1;2;1;1;1;1;1;1;2;1;1;2;2;1;1;2;1;1;2;2;2;2;1;1;2;1;1;2;2;2;2;2;2;2;1;2;1;1;1;1;2;2;2;2;2;2;2;1;2;2;2;1;1;1;1;1;2;2;2;2;2;1;1;2;2;1;2;1;2;2;1;1;2;1;2;2;1;1;1;2;2;2;2;1;1;2;2;1;1;2;2;2;1;1;1;2;2;1;1;1;1;1;1;1;1;1;1;
1441,1604973814,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,350,0,1,1604973814633;,350;,2;
1442,1604973814,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,349,0,1,1604973814706;,349;,2;
1443,1604973814,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,350,0,1,1604973814871;,350;,2;
1444,1604973814,AnonIP1,AnonIP1,AnonIP2,AnonIP2,1,56,0,1,0,1604973814871;,56;,1;
1445,1604973814,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,5528,713,5,4,1604973814939;1604973814939;1604973814939;1604973814939;1604973814944;1604973814944;1604973814979;1604973814979;1604973814980;,1378;1378;1378;1333;53;53;545;62;61;,1;1;1;1;2;2;2;2;1;
1446,1604973814,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,7600,53,6,1,1604973814942;1604973814942;1604973814942;1604973814942;1604973814942;1604973814942;1604973814950;,1378;1378;1378;1378;1378;710;53;,1;1;1;1;1;1;2;
1447,1604973815,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,122,591,2,2,1604973815071;1604973815073;1604973815074;1604973815076;,538;61;53;61;,2;1;2;1;
1448,1604973815,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,2718,126,21,1,1604973815099;1604973815105;1604973815107;1604973815113;1604973815113;1604973815114;1604973815114;1604973815116;1604973815116;1604973815117;1604973815117;1604973815118;1604973815119;1604973815865;1604973815872;1604973815872;1604973815874;1604973815874;1604973815875;1604973815875;1604973815876;1604973815876;,130;130;130;130;130;130;130;130;130;130;130;126;118;130;130;130;130;130;130;130;130;130;,1;1;1;1;1;1;1;1;1;1;1;2;1;1;1;1;1;1;1;1;1;1;
1449,1604973815,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,350,0,1,1604973815470;,350;,2;
1450,1604973815,AnonIP1,AnonIP1,AnonIP2,AnonIP2,1,56,0,1,0,1604973815470;,56;,1;
1451,1604973816,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1664,0,11,0,1604973816091;1604973816107;1604973816113;1604973816121;1604973816123;1604973816123;1604973816123;1604973816123;1604973816124;1604973816125;1604973816125;,364;130;130;130;130;130;130;130;130;130;130;,1;1;1;1;1;1;1;1;1;1;1;
1452,1604973816,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973816363;1604973816374;1604973816374;,162;162;52;,1;2;1;
1453,1604973816,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,350,0,1,1604973816365;,350;,2;
1454,1604973816,AnonIP1,AnonIP1,AnonIP2,AnonIP2,1,56,0,1,0,1604973816365;,56;,1;
1455,1604973816,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,349,0,1,1604973816400;,349;,2;
1456,1604973816,AnonIP1,AnonIP1,AnonIP2,AnonIP2,1,56,0,1,0,1604973816400;,56;,1;
1457,1604973816,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,350,0,1,1604973816722;,350;,2;
1458,1604973816,AnonIP1,AnonIP1,AnonIP2,AnonIP2,1,56,0,1,0,1604973816722;,56;,1;
1459,1604973816,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973816949;1604973816954;1604973816954;,162;162;52;,1;2;1;
1460,1604973816,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,350,0,1,1604973816972;,350;,2;
1461,1604973816,AnonIP1,AnonIP1,AnonIP2,AnonIP2,1,56,0,1,0,1604973816972;,56;,1;
1462,1604973817,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1535,0,10,0,1604973817055;1604973817878;1604973817884;1604973817885;1604973817885;1604973817886;1604973817887;1604973817888;1604973817888;1604973817888;,365;130;130;130;130;130;130;130;130;130;,1;1;1;1;1;1;1;1;1;1;
1463,1604973817,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,349,0,1,1604973817350;,349;,2;
1464,1604973817,AnonIP1,AnonIP1,AnonIP2,AnonIP2,1,56,0,1,0,1604973817350;,56;,1;
1465,1604973817,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,350,0,1,1604973817663;,350;,2;
1466,1604973817,AnonIP1,AnonIP1,AnonIP2,AnonIP2,1,56,0,1,0,1604973817663;,56;,1;
1467,1604973817,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,516,0,1,1604973817674;,516;,2;
1468,1604973817,AnonIP1,AnonIP1,AnonIP2,AnonIP2,1,56,0,1,0,1604973817675;,56;,1;
1469,1604973817,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,350,0,1,1604973817748;,350;,2;
1470,1604973817,AnonIP1,AnonIP1,AnonIP2,AnonIP2,1,56,0,1,0,1604973817748;,56;,1;
1471,1604973818,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1782,530,12,4,1604973818119;1604973818126;1604973818133;1604973818134;1604973818134;1604973818134;1604973818136;1604973818136;1604973818137;1604973818137;1604973818227;1604973818707;1604973818707;1604973818708;1604973818709;1604973818817;,130;130;130;130;130;130;130;130;130;130;364;200;118;118;106;106;,1;1;1;1;1;1;1;1;1;1;1;2;2;1;2;2;
1472,1604973818,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,350,0,1,1604973818707;,350;,2;
1473,1604973818,AnonIP1,AnonIP1,AnonIP2,AnonIP2,1,56,0,1,0,1604973818707;,56;,1;
1474,1604973818,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973818763;1604973818782;1604973818782;,162;162;52;,1;2;1;
1475,1604973818,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973818851;1604973818854;1604973818855;,162;162;52;,1;2;1;
1476,1604973818,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,160,108,2,1,1604973818944;1604973818978;1604973818979;,108;108;52;,1;2;1;
1477,1604973818,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,160,108,2,1,1604973818945;1604973818976;1604973818976;,108;108;52;,1;2;1;
1478,1604973818,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,160,108,2,1,1604973818946;1604973818979;1604973818979;,108;108;52;,1;2;1;
1479,1604973819,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,647,822,3,2,1604973819193;1604973819958;1604973819958;1604973819960;1604973819962;,365;141;141;405;417;,1;1;1;2;2;
1480,1604973819,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,349,0,1,1604973819543;,349;,2;
1481,1604973819,AnonIP1,AnonIP1,AnonIP2,AnonIP2,1,56,0,1,0,1604973819543;,56;,1;
1482,1604973819,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,3066,1431,4,2,1604973819964;1604973819983;1604973819983;1604973819984;1604973819984;1604973819989;,1378;1378;61;1378;249;53;,1;2;1;1;1;2;
1483,1604973820,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,122,1981,2,4,1604973820169;1604973820169;1604973820170;1604973820170;1604973820170;1604973820170;,857;214;857;53;61;61;,2;2;2;2;1;1;
1484,1604973820,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,717,0,2,0,1604973820360;1604973820995;,364;353;,1;1;
1485,1604973820,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,350,0,1,1604973820379;,350;,2;
1486,1604973820,AnonIP1,AnonIP1,AnonIP2,AnonIP2,1,56,0,1,0,1604973820380;,56;,1;
1487,1604973821,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1535,0,10,0,1604973821320;1604973821904;1604973821910;1604973821911;1604973821911;1604973821912;1604973821913;1604973821913;1604973821914;1604973821914;,365;130;130;130;130;130;130;130;130;130;,1;1;1;1;1;1;1;1;1;1;
1488,1604973821,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973821375;1604973821386;1604973821386;,162;162;52;,1;2;1;
1489,1604973821,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973821954;1604973821959;1604973821959;,162;162;52;,1;2;1;
1490,1604973822,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1664,0,11,0,1604973822146;1604973822153;1604973822160;1604973822160;1604973822161;1604973822161;1604973822162;1604973822162;1604973822163;1604973822164;1604973822495;,130;130;130;130;130;130;130;130;130;130;364;,1;1;1;1;1;1;1;1;1;1;1;
1491,1604973823,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,483,424,2,3,1604973823456;1604973823722;1604973823722;1604973823723;1604973823724;,365;200;118;118;106;,1;2;2;1;2;
1492,1604973823,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973823784;1604973823787;1604973823788;,162;162;52;,1;2;1;
1493,1604973823,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973823855;1604973823859;1604973823859;,162;162;52;,1;2;1;
1494,1604973824,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,364,0,1,0,1604973824629;,364;,1;
1495,1604973825,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,365,0,1,0,1604973825592;,365;,1;
1496,1604973826,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973826388;1604973826404;1604973826404;,162;162;52;,1;2;1;
1497,1604973826,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,364,106,1,1,1604973826509;1604973826762;,106;364;,2;1;
1498,1604973826,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973826960;1604973826964;1604973826964;,162;162;52;,1;2;1;
1499,1604973827,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,365,0,1,0,1604973827726;,365;,1;
1500,1604973828,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,224,530,2,4,1604973828422;1604973828422;1604973828423;1604973828424;1604973828758;1604973828901;,200;118;118;106;106;106;,2;2;1;2;2;1;
1501,1604973828,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,218,52,2,1,1604973828598;1604973828668;1604973828984;,110;52;108;,1;2;1;
1502,1604973828,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,218,52,2,1,1604973828600;1604973828668;1604973828984;,110;52;108;,1;2;1;
1503,1604973828,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,218,52,2,1,1604973828604;1604973828676;1604973828985;,110;52;108;,1;2;1;
1504,1604973828,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973828789;1604973828848;1604973828849;,162;162;52;,1;2;1;
1505,1604973828,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973828860;1604973828882;1604973828882;,162;162;52;,1;2;1;
1506,1604973829,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,52,160,1,2,1604973829014;1604973829015;1604973829015;,52;108;52;,2;2;1;
1507,1604973829,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,52,160,1,2,1604973829017;1604973829017;1604973829017;,52;108;52;,2;2;1;
1508,1604973829,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,52,160,1,2,1604973829019;1604973829019;1604973829019;,52;108;52;,2;2;1;
1509,1604973829,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1759,244,12,2,1604973829865;1604973829965;1604973829972;1604973829972;1604973829973;1604973829973;1604973829975;1604973829975;1604973829976;1604973829976;1604973829977;1604973829977;1604973829978;1604973829982;,106;130;130;130;130;130;130;130;130;130;126;118;365;118;,1;1;1;1;1;1;1;1;1;1;2;1;1;2;
1510,1604973830,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1536,252,12,2,1604973830208;1604973830215;1604973830215;1604973830215;1604973830222;1604973830223;1604973830223;1604973830223;1604973830224;1604973830224;1604973830225;1604973830225;1604973830231;1604973830232;,130;126;118;130;130;130;130;130;130;130;130;130;126;118;,1;2;1;1;1;1;1;1;1;1;1;1;2;1;
1511,1604973830,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,593,0,1,0,1604973830997;,593;,1;
1512,1604973831,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,61,765,1,3,1604973831027;1604973831032;1604973831032;1604973831033;,53;546;166;61;,2;2;2;1;
1513,1604973831,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,224,424,2,3,1604973831211;1604973831346;1604973831346;1604973831346;1604973831348;,106;200;118;118;106;,1;2;2;1;2;
1514,1604973831,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973831406;1604973831418;1604973831418;,162;162;52;,1;2;1;
1515,1604973831,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973831966;1604973831970;1604973831970;,162;162;52;,1;2;1;
1516,1604973832,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,236,318,2,2,1604973832600;1604973832600;1604973832601;1604973832601;,200;118;118;118;,2;2;1;1;
1517,1604973833,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973833850;1604973833857;1604973833857;,162;162;52;,1;2;1;
1518,1604973833,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973833883;1604973833887;1604973833887;,162;162;52;,1;2;1;
1519,1604973834,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,372,1232,3,5,1604973834688;1604973834688;1604973834689;1604973834690;1604973834939;1604973834940;1604973834942;1604973834942;,200;118;118;106;127;127;398;410;,2;1;2;2;1;1;2;2;
1520,1604973834,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,120,0,1,0,1604973834936;,120;,1;
1521,1604973834,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1998,1448,3,2,1604973834944;1604973834944;1604973834974;1604973834981;1604973834981;,1378;559;70;1378;61;,1;1;2;2;1;
1522,1604973835,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,52,118,1,1,1604973835005;1604973835005;,118;52;,2;1;
1523,1604973835,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,61,550,1,3,1604973835006;1604973835009;1604973835009;1604973835009;,53;444;53;61;,2;2;2;1;
1524,1604973836,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,365,0,1,0,1604973836176;,365;,1;
1525,1604973836,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973836420;1604973836427;1604973836427;,162;162;52;,1;2;1;
1526,1604973836,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973836972;1604973836976;1604973836976;,162;162;52;,1;2;1;
1527,1604973838,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973838859;1604973838865;1604973838865;,162;162;52;,1;2;1;
1528,1604973838,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973838888;1604973838945;1604973838945;,162;162;52;,1;2;1;
1529,1604973838,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,118,318,1,2,1604973838984;1604973838985;1604973838998;,200;118;118;,2;1;2;
1530,1604973839,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,160,108,2,1,1604973839021;1604973839053;1604973839053;,108;108;52;,1;2;1;
1531,1604973839,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,160,108,2,1,1604973839022;1604973839052;1604973839052;,108;108;52;,1;2;1;
1532,1604973839,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,160,108,2,1,1604973839022;1604973839055;1604973839055;,108;108;52;,1;2;1;
1533,1604973841,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,89,52,1,1,1604973841211;1604973841214;,89;52;,1;2;
1534,1604973841,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973841428;1604973841440;1604973841441;,162;162;52;,1;2;1;
1535,1604973841,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973841978;1604973841982;1604973841982;,162;162;52;,1;2;1;
1536,1604973843,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973843867;1604973843879;1604973843879;,162;162;52;,1;2;1;
1537,1604973843,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973843946;1604973843950;1604973843950;,162;162;52;,1;2;1;
1538,1604973845,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1439,1448,2,2,1604973845804;1604973845835;1604973845842;1604973845842;,1378;70;1378;61;,1;2;2;1;
1539,1604973845,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1439,1448,2,2,1604973845807;1604973845836;1604973845844;1604973845845;,1378;70;1378;61;,1;2;2;1;
1540,1604973846,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,2316,318,18,2,1604973846063;1604973846070;1604973846072;1604973846072;1604973846073;1604973846073;1604973846074;1604973846074;1604973846309;1604973846317;1604973846317;1604973846318;1604973846319;1604973846319;1604973846320;1604973846320;1604973846804;1604973846804;1604973846805;1604973846805;,130;130;130;130;130;130;130;130;130;130;130;130;130;130;130;130;200;118;118;118;,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;2;1;1;
1541,1604973846,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973846442;1604973846455;1604973846455;,162;162;52;,1;2;1;
1542,1604973846,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973846983;1604973846989;1604973846989;,162;162;52;,1;2;1;
1543,1604973848,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,322,1340,4,4,1604973848601;1604973848672;1604973848910;1604973848910;1604973848937;1604973848967;1604973848968;1604973848968;,110;52;1128;52;108;52;108;52;,1;2;2;1;1;2;2;1;
1544,1604973848,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,270,212,3,3,1604973848604;1604973848673;1604973848937;1604973848967;1604973848967;1604973848967;,110;52;108;52;108;52;,1;2;1;2;2;1;
1545,1604973848,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,270,212,3,3,1604973848607;1604973848680;1604973848937;1604973848970;1604973848970;1604973848970;,110;52;108;52;108;52;,1;2;1;2;2;1;
1546,1604973848,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973848881;1604973848887;1604973848887;,162;162;52;,1;2;1;
1547,1604973848,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973848952;1604973848957;1604973848957;,162;162;52;,1;2;1;
1548,1604973850,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,40,52,1,1,1604973850304;1604973850370;,40;52;,1;2;
1549,1604973851,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973851456;1604973851463;1604973851463;,162;162;52;,1;2;1;
1550,1604973851,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973851989;1604973851996;1604973851996;,162;162;52;,1;2;1;
1551,1604973853,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,40,52,1,1,1604973853861;1604973853881;,40;52;,1;2;
1552,1604973853,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973853889;1604973853905;1604973853905;,162;162;52;,1;2;1;
1553,1604973853,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973853959;1604973853972;1604973853973;,162;162;52;,1;2;1;
1554,1604973856,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973856465;1604973856472;1604973856472;,162;162;52;,1;2;1;
1555,1604973856,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,40,52,1,1,1604973856922;1604973856933;,40;52;,1;2;
1556,1604973856,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,162,0,1,0,1604973856996;,162;,1;
1557,1604973857,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,52,162,1,1,1604973857000;1604973857000;,162;52;,2;1;
1558,1604973858,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,354,742,3,5,1604973858607;1604973858608;1604973858608;1604973858609;1604973858986;1604973858986;1604973858986;1604973858987;,200;118;118;106;200;118;118;118;,2;1;2;2;2;2;1;1;
1559,1604973858,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973858906;1604973858917;1604973858917;,162;162;52;,1;2;1;
1560,1604973858,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973858975;1604973858978;1604973858978;,162;162;52;,1;2;1;
1561,1604973859,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,160,108,2,1,1604973859093;1604973859137;1604973859137;,108;108;52;,1;2;1;
1562,1604973859,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,160,108,2,1,1604973859093;1604973859124;1604973859124;,108;108;52;,1;2;1;
1563,1604973859,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,160,108,2,1,1604973859094;1604973859127;1604973859127;,108;108;52;,1;2;1;
1564,1604973860,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,424,472,4,4,1604973860063;1604973860067;1604973860068;1604973860068;1604973860072;1604973860075;1604973860139;1604973860146;,106;106;118;106;118;118;106;118;,1;1;2;1;2;2;1;2;
1565,1604973861,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973861473;1604973861480;1604973861480;,162;162;52;,1;2;1;
1566,1604973862,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973862002;1604973862007;1604973862007;,162;162;52;,1;2;1;
1567,1604973862,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,145,579,1,1,1604973862151;1604973862154;,145;579;,1;2;
1568,1604973862,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,965,4626,11,10,1604973862154;1604973862214;1604973862215;1604973862215;1604973862275;1604973862275;1604973862275;1604973862275;1604973862275;1604973862275;1604973862275;1604973862275;1604973862275;1604973862287;1604973862347;1604973862347;1604973862407;1604973862410;1604973862410;1604973862410;1604973862470;,64;52;40;223;1260;1260;1260;543;40;40;40;40;40;307;40;91;40;91;40;40;40;,1;2;1;1;2;2;2;2;1;1;1;1;1;1;2;1;2;2;2;1;2;
1569,1604973863,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973863920;1604973863929;1604973863929;,162;162;52;,1;2;1;
1570,1604973863,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,162,0,1,0,1604973863979;,162;,1;
1571,1604973864,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,52,162,1,1,1604973864004;1604973864004;,162;52;,2;1;
1572,1604973864,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,133,129,2,2,1604973864874;1604973864874;1604973864874;1604973864986;,77;52;81;52;,2;1;1;2;
1573,1604973866,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,106,0,1,0,1604973866096;,106;,1;
1574,1604973866,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973866482;1604973866489;1604973866489;,162;162;52;,1;2;1;
1575,1604973867,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973867009;1604973867013;1604973867013;,162;162;52;,1;2;1;
1576,1604973868,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,110,52,1,1,1604973868609;1604973868680;,110;52;,1;2;
1577,1604973868,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,110,52,1,1,1604973868611;1604973868680;,110;52;,1;2;
1578,1604973868,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,110,52,1,1,1604973868616;1604973868688;,110;52;,1;2;
1579,1604973868,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973868931;1604973868939;1604973868939;,162;162;52;,1;2;1;
1580,1604973869,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973869007;1604973869015;1604973869015;,162;162;52;,1;2;1;
1581,1604973869,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,160,160,2,2,1604973869086;1604973869117;1604973869117;1604973869118;,108;52;108;52;,1;2;2;1;
1582,1604973869,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,160,160,2,2,1604973869086;1604973869116;1604973869117;1604973869117;,108;52;108;52;,1;2;2;1;
