,Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
628,1604265271,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,273,0,2,0,1604265271123;1604265271400;,150;123;,1;1;
629,1604265271,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,313,0,2,0,1604265271123;1604265271400;,170;143;,1;1;
630,1604265271,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,198,0,1,0,1604265271143;,198;,1;
631,1604265271,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,218,0,1,0,1604265271143;,218;,1;
632,1604265271,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,106,0,1,0,1604265271149;,106;,1;
633,1604265271,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,126,0,1,0,1604265271149;,126;,1;
634,1604265271,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,186,0,1,0,1604265271303;,186;,1;
635,1604265271,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,107,0,1,0,1604265271373;,107;,1;
636,1604265271,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,127,0,1,0,1604265271373;,127;,1;
637,1604265271,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,372,0,1,0,1604265271381;,372;,1;
638,1604265271,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,392,0,1,0,1604265271381;,392;,1;
639,1604265271,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,415,0,1,0,1604265271392;,415;,1;
640,1604265271,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,435,0,1,0,1604265271392;,435;,1;
641,1604265271,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,450,0,1,0,1604265271396;,450;,1;
642,1604265271,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,353,0,2,0,1604265271405;1604265271998;,202;151;,1;1;
643,1604265271,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,393,0,2,0,1604265271405;1604265271999;,222;171;,1;1;
644,1604265271,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,448,0,1,0,1604265271435;,448;,1;
645,1604265271,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,468,0,1,0,1604265271435;,468;,1;
646,1604265271,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,4390,0,3,0,1604265271438;1604265271442;1604265271444;,1476;1467;1447;,1;1;1;
647,1604265271,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,4450,0,3,0,1604265271438;1604265271443;1604265271444;,1496;1487;1467;,1;1;1;
648,1604265271,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,4321,0,3,0,1604265271439;1604265271440;1604265271441;,1463;1480;1378;,1;1;1;
649,1604265271,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,4381,0,3,0,1604265271440;1604265271441;1604265271442;,1483;1500;1398;,1;1;1;
650,1604265271,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,451,0,1,0,1604265271446;,451;,1;
651,1604265271,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,471,0,1,0,1604265271446;,471;,1;
652,1604265271,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,190,0,1,0,1604265271451;,190;,1;
653,1604265271,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,210,0,1,0,1604265271451;,210;,1;
654,1604265271,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,522,0,1,0,1604265271464;,522;,1;
655,1604265271,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,542,0,1,0,1604265271465;,542;,1;
656,1604265271,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,364,0,1,0,1604265271465;,364;,1;
657,1604265271,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,384,0,1,0,1604265271465;,384;,1;
658,1604265271,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,403,0,1,0,1604265271465;,403;,1;
659,1604265271,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,423,0,1,0,1604265271465;,423;,1;
660,1604265271,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,424,0,1,0,1604265271965;,424;,1;
661,1604265271,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,444,0,1,0,1604265271966;,444;,1;
662,1604265271,AnonIP1,AnonIP1,AnonIP2,AnonIP2,2,32,0,1,0,1604265271986;,32;,1;
663,1604265271,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,392,0,1,0,1604265271990;,392;,1;
664,1604265272,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,414,0,1,0,1604265272009;,414;,1;
665,1604265272,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,412,0,1,0,1604265272060;,412;,1;
666,1604265272,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,432,0,1,0,1604265272060;,432;,1;
667,1604265272,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,390,0,1,0,1604265272067;,390;,1;
668,1604265272,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,410,0,1,0,1604265272067;,410;,1;
669,1604265272,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,424,0,1,0,1604265272139;,424;,1;
670,1604265272,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,3900,0,30,0,1604265272431;1604265272432;1604265272433;1604265272433;1604265272434;1604265272434;1604265272436;1604265272441;1604265272442;1604265272442;1604265272443;1604265272443;1604265272446;1604265272446;1604265272447;1604265272677;1604265272678;1604265272678;1604265272678;1604265272679;1604265272679;1604265272681;1604265272687;1604265272687;1604265272688;1604265272688;1604265272689;1604265272691;1604265272692;1604265272692;,130;130;130;130;130;130;130;130;130;130;130;130;130;130;130;130;130;130;130;130;130;130;130;130;130;130;130;130;130;130;,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
671,1604265272,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,110,52,1,1,1604265272448;1604265272541;,110;52;,1;2;
672,1604265272,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,110,52,1,1,1604265272449;1604265272541;,110;52;,1;2;
673,1604265272,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,366,0,4,0,1604265272454;1604265272455;1604265272515;1604265272515;,93;93;90;90;,1;1;1;1;
674,1604265272,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,9110,0,7,0,1604265272455;1604265272456;1604265272457;1604265272459;1604265272460;1604265272461;1604265272461;,1470;1449;1469;1477;1462;1449;334;,1;1;1;1;1;1;1;
675,1604265272,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,9250,0,7,0,1604265272456;1604265272457;1604265272458;1604265272459;1604265272460;1604265272461;1604265272462;,1490;1469;1489;1497;1482;354;1469;,1;1;1;1;1;1;1;
676,1604265272,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,207,0,1,0,1604265272462;,207;,1;
677,1604265272,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,227,0,1,0,1604265272462;,227;,1;
678,1604265272,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,2056,0,3,0,1604265272463;1604265272463;1604265272464;,1472;169;415;,1;1;1;
679,1604265272,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,2116,0,3,0,1604265272463;1604265272463;1604265272464;,1492;189;435;,1;1;1;
680,1604265272,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,435,0,1,0,1604265272464;,435;,1;
681,1604265272,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,455,0,1,0,1604265272464;,455;,1;
682,1604265272,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,106,0,1,0,1604265272464;,106;,1;
683,1604265272,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,126,0,1,0,1604265272464;,126;,1;
684,1604265272,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,56,0,1,0,1604265272544;,56;,1;
685,1604265272,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,76,0,1,0,1604265272545;,76;,1;
686,1604265272,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,2243,0,2,0,1604265272567;1604265272568;,1451;792;,1;1;
687,1604265272,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,2283,0,2,0,1604265272568;1604265272568;,1471;812;,1;1;
688,1604265272,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,77,0,1,0,1604265272568;,77;,1;
689,1604265272,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,77,0,1,0,1604265272569;,77;,1;
690,1604265272,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,76,0,1,0,1604265272579;,76;,1;
691,1604265272,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,73,0,1,0,1604265272580;,73;,1;
692,1604265272,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,342,0,1,0,1604265272587;,342;,1;
693,1604265272,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,362,0,1,0,1604265272594;,362;,1;
694,1604265272,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,469,0,3,0,1604265272594;1604265272680;1604265272681;,77;196;196;,1;1;1;
695,1604265272,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,204,0,1,0,1604265272603;,204;,1;
696,1604265272,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,76,0,1,0,1604265272603;,76;,1;
697,1604265272,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,224,0,1,0,1604265272604;,224;,1;
698,1604265272,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,77,0,1,0,1604265272614;,77;,1;
699,1604265272,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,76,0,1,0,1604265272614;,76;,1;
700,1604265272,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,204,0,1,0,1604265272614;,204;,1;
701,1604265272,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,204,0,1,0,1604265272614;,204;,1;
702,1604265272,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,204,0,1,0,1604265272614;,204;,1;
703,1604265272,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,76,0,1,0,1604265272627;,76;,1;
704,1604265272,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,77,0,1,0,1604265272638;,77;,1;
705,1604265272,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,204,0,1,0,1604265272639;,204;,1;
706,1604265272,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,204,0,1,0,1604265272646;,204;,1;
707,1604265272,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,204,0,1,0,1604265272646;,204;,1;
708,1604265272,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,204,0,1,0,1604265272689;,204;,1;
709,1604265272,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,75,0,1,0,1604265272694;,75;,1;
710,1604265272,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,204,0,1,0,1604265272704;,204;,1;
711,1604265272,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,230,0,1,0,1604265272776;,230;,1;
712,1604265272,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,435,0,1,0,1604265272808;,435;,1;
713,1604265273,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1097,0,3,0,1604265273193;1604265273194;1604265273206;,365;366;366;,1;1;1;
714,1604265273,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,161,0,1,0,1604265273195;,161;,1;
715,1604265273,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,125,0,1,0,1604265273195;,125;,1;
716,1604265273,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,155,0,1,0,1604265273195;,155;,1;
717,1604265273,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,145,0,1,0,1604265273195;,145;,1;
718,1604265273,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,181,0,1,0,1604265273196;,181;,1;
719,1604265273,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,175,0,1,0,1604265273196;,175;,1;
720,1604265273,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,5330,0,5,0,1604265273196;1604265273198;1604265273199;1604265273200;1604265273200;,1297;1479;1460;720;374;,1;1;1;1;1;
721,1604265273,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,3953,0,4,0,1604265273198;1604265273199;1604265273199;1604265273200;,1459;1440;700;354;,1;1;1;1;
722,1604265273,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,167,0,1,0,1604265273200;,167;,1;
723,1604265273,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,187,0,1,0,1604265273200;,187;,1;
724,1604265273,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,438,0,1,0,1604265273201;,438;,1;
725,1604265273,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,458,0,1,0,1604265273201;,458;,1;
726,1604265273,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,427,0,1,0,1604265273202;,427;,1;
727,1604265273,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,447,0,1,0,1604265273202;,447;,1;
728,1604265273,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,454,0,1,0,1604265273204;,454;,1;
729,1604265273,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,474,0,1,0,1604265273204;,474;,1;
730,1604265273,AnonIP1,AnonIP1,AnonIP2,AnonIP2,2,32,0,1,0,1604265273206;,32;,1;
731,1604265273,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,774,0,4,0,1604265273216;1604265273217;1604265273797;1604265273899;,167;246;165;196;,1;1;1;1;
732,1604265273,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,854,0,4,0,1604265273216;1604265273217;1604265273797;1604265273899;,187;266;185;216;,1;1;1;1;
733,1604265273,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,102,0,1,0,1604265273220;,102;,1;
734,1604265273,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,122,0,1,0,1604265273221;,122;,1;
735,1604265273,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,388,0,1,0,1604265273228;,388;,1;
736,1604265273,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,408,0,1,0,1604265273231;,408;,1;
737,1604265273,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,415,0,1,0,1604265273239;,415;,1;
738,1604265273,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,435,0,1,0,1604265273239;,435;,1;
739,1604265273,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,365,0,1,0,1604265273239;,365;,1;
740,1604265273,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,385,0,1,0,1604265273239;,385;,1;
741,1604265273,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,415,0,1,0,1604265273240;,415;,1;
742,1604265273,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,435,0,1,0,1604265273240;,435;,1;
743,1604265273,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,467,0,1,0,1604265273242;,467;,1;
744,1604265273,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,487,0,1,0,1604265273242;,487;,1;
745,1604265273,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,452,0,1,0,1604265273250;,452;,1;
746,1604265273,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,472,0,1,0,1604265273250;,472;,1;
747,1604265273,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,115,0,1,0,1604265273255;,115;,1;
748,1604265273,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,420,0,1,0,1604265273272;,420;,1;
749,1604265273,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,440,0,1,0,1604265273272;,440;,1;
750,1604265273,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,457,0,1,0,1604265273281;,457;,1;
751,1604265273,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,477,0,1,0,1604265273282;,477;,1;
752,1604265273,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,401,0,1,0,1604265273297;,401;,1;
753,1604265273,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,421,0,1,0,1604265273297;,421;,1;
754,1604265273,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,383,0,1,0,1604265273305;,383;,1;
755,1604265273,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,403,0,1,0,1604265273305;,403;,1;
756,1604265273,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,385,0,1,0,1604265273307;,385;,1;
757,1604265273,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,405,0,1,0,1604265273307;,405;,1;
758,1604265273,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,400,0,1,0,1604265273314;,400;,1;
759,1604265273,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,420,0,1,0,1604265273314;,420;,1;
760,1604265273,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1473,0,1,0,1604265273318;,1473;,1;
761,1604265273,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,424,0,1,0,1604265273733;,424;,1;
762,1604265273,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,444,0,1,0,1604265273734;,444;,1;
763,1604265273,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,3973,0,4,0,1604265273760;1604265273761;1604265273783;1604265273783;,1478;1467;903;125;,1;1;1;1;
764,1604265273,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,4053,0,4,0,1604265273761;1604265273762;1604265273783;1604265273783;,1498;1487;923;145;,1;1;1;1;
765,1604265273,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,125,0,1,0,1604265273763;,125;,1;
766,1604265273,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,145,0,1,0,1604265273763;,145;,1;
767,1604265273,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,361,0,1,0,1604265273784;,361;,1;
768,1604265273,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,381,0,1,0,1604265273784;,381;,1;
769,1604265273,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,204,0,1,0,1604265273787;,204;,1;
770,1604265273,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,224,0,1,0,1604265273787;,224;,1;
771,1604265273,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,4620,0,5,0,1604265273791;1604265273791;1604265273985;1604265273986;1604265273987;,125;173;1456;1473;1393;,1;1;1;1;1;
772,1604265273,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,4720,0,5,0,1604265273791;1604265273791;1604265273985;1604265273986;1604265273987;,145;193;1476;1493;1413;,1;1;1;1;1;
773,1604265273,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,192,0,1,0,1604265273796;,192;,1;
774,1604265273,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,199,0,1,0,1604265273803;,199;,1;
775,1604265273,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,219,0,1,0,1604265273803;,219;,1;
776,1604265273,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,125,0,1,0,1604265273813;,125;,1;
777,1604265273,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,145,0,1,0,1604265273813;,145;,1;
778,1604265273,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,172,0,1,0,1604265273821;,172;,1;
779,1604265273,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,432,0,1,0,1604265273828;,432;,1;
780,1604265273,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,452,0,1,0,1604265273828;,452;,1;
781,1604265273,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,90,0,1,0,1604265273841;,90;,1;
782,1604265273,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,110,0,1,0,1604265273841;,110;,1;
783,1604265273,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,61,54,1,1,1604265273876;1604265273883;,61;54;,1;2;
784,1604265273,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,401,0,1,0,1604265273895;,401;,1;
785,1604265273,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,421,0,1,0,1604265273895;,421;,1;
786,1604265273,AnonIP1,AnonIP1,AnonIP2,AnonIP2,2,32,0,1,0,1604265273899;,32;,1;
787,1604265273,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,4603,0,4,0,1604265273927;1604265273928;1604265273929;1604265273930;,1467;1447;1274;415;,1;1;1;1;
788,1604265273,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,4683,0,4,0,1604265273927;1604265273928;1604265273929;1604265273930;,1487;1467;1294;435;,1;1;1;1;
789,1604265273,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,204,0,1,0,1604265273969;,204;,1;
790,1604265273,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,458,0,1,0,1604265273975;,458;,1;
791,1604265273,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,478,0,1,0,1604265273976;,478;,1;
792,1604265273,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,138,0,1,0,1604265273978;,138;,1;
793,1604265273,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,390,0,1,0,1604265273994;,390;,1;
794,1604265273,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,410,0,1,0,1604265273994;,410;,1;
795,1604265274,AnonIP1,AnonIP1,AnonIP2,AnonIP2,58,72,64,1,1,1604265274176;1604265274234;,72;64;,1;2;
796,1604265274,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,298,0,1,0,1604265274182;,298;,1;
797,1604265274,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,318,0,1,0,1604265274182;,318;,1;
798,1604265274,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1948,0,3,0,1604265274182;1604265274183;1604265274183;,1203;613;132;,1;1;1;
799,1604265274,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,2008,0,3,0,1604265274183;1604265274183;1604265274183;,1223;633;152;,1;1;1;
800,1604265274,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,193,0,1,0,1604265274183;,193;,1;
801,1604265274,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,213,0,1,0,1604265274183;,213;,1;
802,1604265274,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,196,0,1,0,1604265274190;,196;,1;
803,1604265274,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,216,0,1,0,1604265274190;,216;,1;
804,1604265274,AnonIP1,AnonIP1,AnonIP2,AnonIP2,2,32,0,1,0,1604265274215;,32;,1;
805,1604265274,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,127,0,1,0,1604265274218;,127;,1;
806,1604265274,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,147,0,1,0,1604265274221;,147;,1;
807,1604265274,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,211,0,2,0,1604265274302;1604265274978;,73;138;,1;1;
808,1604265274,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,690,0,3,0,1604265274304;1604265274775;1604265274820;,230;230;230;,1;1;1;
809,1604265274,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,460,0,2,0,1604265274306;1604265274777;,230;230;,1;1;
810,1604265274,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,920,0,4,0,1604265274314;1604265274734;1604265274827;1604265274828;,230;230;230;230;,1;1;1;1;
811,1604265274,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,784,0,4,0,1604265274316;1604265274727;1604265274832;1604265274832;,196;196;196;196;,1;1;1;1;
812,1604265274,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,227,0,1,0,1604265274330;,227;,1;
813,1604265274,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,247,0,1,0,1604265274330;,247;,1;
814,1604265274,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604265274407;1604265274412;1604265274412;,162;162;52;,1;2;1;
815,1604265274,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,416,0,1,0,1604265274415;,416;,1;
816,1604265274,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,436,0,1,0,1604265274415;,436;,1;
817,1604265274,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,204,0,1,0,1604265274421;,204;,1;
818,1604265274,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,204,0,1,0,1604265274423;,204;,1;
819,1604265274,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,204,0,1,0,1604265274426;,204;,1;
820,1604265274,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,213,0,1,0,1604265274443;,213;,1;
821,1604265274,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,233,0,1,0,1604265274443;,233;,1;
822,1604265274,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,204,0,1,0,1604265274446;,204;,1;
823,1604265274,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,40,84,1,1,1604265274458;1604265274458;,84;40;,2;1;
824,1604265274,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,372,0,1,0,1604265274524;,372;,1;
825,1604265274,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,392,0,1,0,1604265274524;,392;,1;
826,1604265274,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,197,0,2,0,1604265274527;1604265274817;,124;73;,1;1;
827,1604265274,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,144,0,1,0,1604265274527;,144;,1;
