,Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
634,1604264547,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,3154,1290,5,3,1604264547557;1604264547558;1604264547558;1604264547558;1604264547563;1604264547601;1604264547602;1604264547603;,1378;266;1378;71;54;1036;200;61;,1;1;1;1;2;2;2;1;
635,1604264547,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,123,0,1,0,1604264547572;,123;,1;
636,1604264547,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,143,0,1,0,1604264547572;,143;,1;
637,1604264547,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,3377,0,4,0,1604264547576;1604264547577;1604264547577;1604264547704;,1479;1477;280;141;,1;1;1;1;
638,1604264547,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,3457,0,4,0,1604264547576;1604264547577;1604264547577;1604264547704;,1499;1497;300;161;,1;1;1;1;
639,1604264547,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604264547585;1604264547588;1604264547588;,162;162;52;,1;2;1;
640,1604264547,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,392,0,1,0,1604264547616;,392;,1;
641,1604264547,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,218,0,1,0,1604264547621;,218;,1;
642,1604264547,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,238,0,1,0,1604264547621;,238;,1;
643,1604264547,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,629,0,1,0,1604264547624;,629;,1;
644,1604264547,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,649,0,1,0,1604264547624;,649;,1;
645,1604264547,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,127,0,1,0,1604264547638;,127;,1;
646,1604264547,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,147,0,1,0,1604264547638;,147;,1;
647,1604264547,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,394,0,1,0,1604264547638;,394;,1;
648,1604264547,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,640,0,2,0,1604264547654;1604264547956;,431;209;,1;1;
649,1604264547,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,680,0,2,0,1604264547655;1604264547956;,451;229;,1;1;
650,1604264547,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,204,0,1,0,1604264547666;,204;,1;
651,1604264547,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,224,0,1,0,1604264547666;,224;,1;
652,1604264547,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1460,0,1,0,1604264547681;,1460;,1;
653,1604264547,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1480,0,1,0,1604264547681;,1480;,1;
654,1604264547,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,456,0,1,0,1604264547696;,456;,1;
655,1604264547,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,227,0,1,0,1604264547696;,227;,1;
656,1604264547,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,247,0,1,0,1604264547696;,247;,1;
657,1604264547,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,476,0,1,0,1604264547697;,476;,1;
658,1604264547,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,456,0,1,0,1604264547716;,456;,1;
659,1604264547,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,476,0,1,0,1604264547716;,476;,1;
660,1604264547,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,180,0,1,0,1604264547788;,180;,1;
661,1604264547,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,321,0,1,0,1604264547900;,321;,1;
662,1604264547,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,341,0,1,0,1604264547901;,341;,1;
663,1604264547,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,431,0,1,0,1604264547910;,431;,1;
664,1604264547,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,451,0,1,0,1604264547910;,451;,1;
665,1604264547,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,113,0,1,0,1604264547912;,113;,1;
666,1604264547,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,133,0,1,0,1604264547912;,133;,1;
667,1604264547,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,314,0,1,0,1604264547930;,314;,1;
668,1604264547,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,334,0,1,0,1604264547930;,334;,1;
669,1604264547,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,257,0,1,0,1604264547933;,257;,1;
670,1604264547,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,277,0,1,0,1604264547933;,277;,1;
671,1604264547,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,188,0,1,0,1604264547941;,188;,1;
672,1604264547,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,168,0,1,0,1604264547949;,168;,1;
673,1604264547,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,140,0,1,0,1604264547949;,140;,1;
674,1604264547,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,160,0,1,0,1604264547949;,160;,1;
675,1604264547,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,440,0,1,0,1604264547949;,440;,1;
676,1604264547,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,460,0,1,0,1604264547949;,460;,1;
677,1604264547,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,456,0,1,0,1604264547950;,456;,1;
678,1604264547,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,436,0,1,0,1604264547950;,436;,1;
679,1604264547,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,229,0,1,0,1604264547953;,229;,1;
680,1604264547,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,462,0,1,0,1604264547954;,462;,1;
681,1604264547,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,482,0,1,0,1604264547954;,482;,1;
682,1604264547,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,197,0,1,0,1604264547954;,197;,1;
683,1604264547,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,217,0,1,0,1604264547954;,217;,1;
684,1604264547,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,209,0,1,0,1604264547957;,209;,1;
685,1604264547,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,154,0,1,0,1604264547957;,154;,1;
686,1604264547,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,421,0,1,0,1604264547962;,421;,1;
687,1604264547,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,441,0,1,0,1604264547962;,441;,1;
688,1604264547,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,347,0,1,0,1604264547974;,347;,1;
689,1604264547,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,367,0,1,0,1604264547974;,367;,1;
690,1604264547,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,433,0,1,0,1604264547977;,433;,1;
691,1604264547,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,453,0,1,0,1604264547977;,453;,1;
692,1604264547,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,239,0,1,0,1604264547978;,239;,1;
693,1604264547,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,259,0,1,0,1604264547979;,259;,1;
694,1604264547,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,173,0,1,0,1604264547979;,173;,1;
695,1604264547,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,193,0,1,0,1604264547979;,193;,1;
696,1604264547,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,198,0,1,0,1604264547979;,198;,1;
697,1604264547,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,218,0,1,0,1604264547979;,218;,1;
698,1604264547,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,368,0,1,0,1604264547990;,368;,1;
699,1604264547,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,348,0,1,0,1604264547990;,348;,1;
700,1604264547,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,405,0,1,0,1604264547990;,405;,1;
701,1604264547,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,425,0,1,0,1604264547991;,425;,1;
702,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,486,0,2,0,1604264548003;1604264548942;,301;185;,1;1;
703,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,526,0,2,0,1604264548003;1604264548943;,321;205;,1;1;
704,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,4108,0,41,0,1604264548007;1604264548055;1604264548060;1604264548074;1604264548085;1604264548099;1604264548110;1604264548121;1604264548138;1604264548144;1604264548160;1604264548173;1604264548186;1604264548197;1604264548210;1604264548225;1604264548243;1604264548262;1604264548274;1604264548287;1604264548298;1604264548308;1604264548319;1604264548330;1604264548341;1604264548350;1604264548366;1604264548374;1604264548386;1604264548470;1604264548479;1604264548489;1604264548500;1604264548511;1604264548522;1604264548533;1604264548544;1604264548559;1604264548574;1604264548945;1604264548991;,107;83;97;97;82;88;88;97;87;99;94;99;82;90;94;94;91;85;85;85;85;85;85;93;85;87;76;86;94;118;97;98;92;92;95;84;90;92;84;493;73;,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
705,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,463,0,1,0,1604264548007;,463;,1;
706,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,483,0,1,0,1604264548007;,483;,1;
707,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,163,0,1,0,1604264548009;,163;,1;
708,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,183,0,1,0,1604264548009;,183;,1;
709,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,372,0,1,0,1604264548014;,372;,1;
710,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1749,900,6,2,1604264548039;1604264548040;1604264548042;1604264548043;1604264548142;1604264548142;1604264548143;1604264548143;,144;144;444;456;364;365;366;366;,1;1;2;2;1;1;1;1;
711,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,781,0,4,0,1604264548053;1604264548270;1604264548574;1604264548975;,163;150;313;155;,1;1;1;1;
712,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,861,0,4,0,1604264548053;1604264548270;1604264548574;1604264548975;,183;170;333;175;,1;1;1;1;
713,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,2281,0,5,0,1604264548054;1604264548054;1604264548055;1604264548055;1604264548055;,474;507;459;428;413;,1;1;1;1;1;
714,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,853,0,2,0,1604264548058;1604264548345;,387;466;,1;1;
715,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,893,0,2,0,1604264548058;1604264548345;,407;486;,1;1;
716,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,401,0,1,0,1604264548058;,401;,1;
717,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,421,0,1,0,1604264548059;,421;,1;
718,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,414,0,1,0,1604264548059;,414;,1;
719,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,420,0,1,0,1604264548063;,420;,1;
720,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,440,0,1,0,1604264548064;,440;,1;
721,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,10617,353513,75,265,1604264548064;1604264548065;1604264548070;1604264548071;1604264548071;1604264548076;1604264548076;1604264548077;1604264548077;1604264548077;1604264548077;1604264548077;1604264548077;1604264548077;1604264548077;1604264548078;1604264548078;1604264548079;1604264548079;1604264548079;1604264548079;1604264548079;1604264548079;1604264548080;1604264548080;1604264548080;1604264548080;1604264548080;1604264548080;1604264548080;1604264548080;1604264548080;1604264548080;1604264548080;1604264548080;1604264548081;1604264548081;1604264548081;1604264548081;1604264548081;1604264548081;1604264548081;1604264548081;1604264548081;1604264548081;1604264548081;1604264548082;1604264548083;1604264548083;1604264548083;1604264548083;1604264548083;1604264548083;1604264548083;1604264548083;1604264548083;1604264548083;1604264548083;1604264548083;1604264548083;1604264548083;1604264548083;1604264548086;1604264548086;1604264548086;1604264548086;1604264548086;1604264548086;1604264548086;1604264548086;1604264548086;1604264548086;1604264548086;1604264548086;1604264548089;1604264548089;1604264548089;1604264548089;1604264548089;1604264548089;1604264548089;1604264548089;1604264548089;1604264548089;1604264548089;1604264548089;1604264548089;1604264548089;1604264548089;1604264548089;1604264548089;1604264548089;1604264548089;1604264548089;1604264548089;1604264548089;1604264548089;1604264548090;1604264548090;1604264548090;1604264548090;1604264548090;1604264548090;1604264548090;1604264548090;1604264548090;1604264548090;1604264548090;1604264548090;1604264548090;1604264548090;1604264548090;1604264548090;1604264548090;1604264548090;1604264548090;1604264548097;1604264548097;1604264548097;1604264548097;1604264548097;1604264548097;1604264548097;1604264548097;1604264548097;1604264548097;1604264548097;1604264548097;1604264548097;1604264548097;1604264548097;1604264548097;1604264548097;1604264548097;1604264548097;1604264548097;1604264548097;1604264548097;1604264548097;1604264548097;1604264548097;1604264548097;1604264548097;1604264548097;1604264548097;1604264548097;1604264548097;1604264548098;1604264548098;1604264548098;1604264548098;1604264548098;1604264548098;1604264548098;1604264548098;1604264548098;1604264548098;1604264548098;1604264548098;1604264548098;1604264548098;1604264548098;1604264548098;1604264548098;1604264548098;1604264548098;1604264548098;1604264548098;1604264548098;1604264548099;1604264548100;1604264548109;1604264548109;1604264548109;1604264548109;1604264548109;1604264548109;1604264548109;1604264548109;1604264548109;1604264548109;1604264548109;1604264548109;1604264548109;1604264548109;1604264548109;1604264548109;1604264548109;1604264548109;1604264548109;1604264548111;1604264548115;1604264548120;1604264548137;1604264548137;1604264548137;1604264548138;1604264548138;1604264548138;1604264548138;1604264548138;1604264548140;1604264548140;1604264548140;1604264548140;1604264548140;1604264548140;1604264548140;1604264548140;1604264548140;1604264548140;1604264548140;1604264548140;1604264548140;1604264548140;1604264548140;1604264548140;1604264548140;1604264548140;1604264548140;1604264548140;1604264548140;1604264548140;1604264548141;1604264548141;1604264548141;1604264548141;1604264548142;1604264548157;1604264548157;1604264548157;1604264548157;1604264548157;1604264548157;1604264548157;1604264548157;1604264548157;1604264548157;1604264548157;1604264548157;1604264548157;1604264548158;1604264548158;1604264548158;1604264548158;1604264548158;1604264548158;1604264548158;1604264548158;1604264548158;1604264548158;1604264548158;1604264548158;1604264548158;1604264548158;1604264548158;1604264548158;1604264548158;1604264548158;1604264548158;1604264548159;1604264548159;1604264548159;1604264548159;1604264548159;1604264548161;1604264548166;1604264548172;1604264548172;1604264548172;1604264548172;1604264548172;1604264548172;1604264548172;1604264548172;1604264548172;1604264548172;1604264548173;1604264548173;1604264548173;1604264548173;1604264548173;1604264548173;1604264548173;1604264548174;1604264548174;1604264548174;1604264548174;1604264548174;1604264548174;1604264548174;1604264548174;1604264548174;1604264548174;1604264548174;1604264548174;1604264548174;1604264548174;1604264548174;1604264548175;1604264548175;1604264548176;1604264548176;1604264548176;1604264548177;1604264548177;1604264548177;1604264548177;1604264548177;1604264548178;1604264548178;1604264548178;1604264548178;1604264548178;1604264548178;1604264548178;1604264548178;1604264548178;1604264548178;1604264548178;1604264548178;1604264548178;1604264548178;1604264548180;1604264548188;1604264548188;1604264548188;1604264548188;1604264548188;1604264548188;1604264548188;1604264548188;1604264548188;1604264548188;1604264548188;1604264548188;1604264548188;1604264548189;1604264548189;1604264548191;,1378;1134;1378;1378;1134;1378;55;61;974;1378;1378;1378;1378;61;1378;61;61;1378;1378;1378;1378;1378;1378;1378;61;61;1378;1378;61;61;1378;1378;61;1378;61;1378;1378;1378;1378;1378;1378;1378;61;61;1378;61;61;1378;1378;1378;1378;1378;1378;1378;61;61;1378;1378;61;61;1378;61;1378;1378;1378;1378;1378;73;1378;1378;1378;61;61;61;1378;1378;1378;1378;1378;1378;1378;1378;61;61;1378;1378;1378;61;1378;1378;61;61;61;1378;1378;1378;1378;61;1378;1378;61;61;1378;1378;1378;1378;61;1378;1378;1378;1378;61;61;1378;61;61;1378;1378;1378;1378;1378;1378;1378;61;1378;1378;1378;61;1378;73;61;61;1378;1378;1378;1378;1378;1378;1378;61;1378;1378;61;61;1378;1378;61;61;1378;1378;61;1378;1378;61;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;61;1378;1378;1378;61;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;61;1378;1378;1378;580;55;61;680;54;147;1378;1378;1378;1378;1378;1378;61;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;61;1378;1378;61;1378;1378;1378;1378;61;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;61;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;61;1378;1378;1378;1378;1378;1378;1378;61;1378;1378;872;55;61;680;128;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;61;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;61;61;1378;1378;61;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;61;61;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;526;55;61;61;,1;1;2;1;1;2;2;1;2;2;2;2;2;1;2;1;1;2;2;2;2;2;2;2;1;1;2;2;1;1;2;2;1;2;1;2;2;2;2;2;2;2;1;1;2;1;1;2;2;2;2;2;2;2;1;1;2;2;1;1;2;1;2;2;2;2;2;1;2;2;2;1;1;1;2;2;2;2;2;2;2;2;1;1;2;2;2;1;2;2;1;1;1;2;2;2;2;1;2;2;1;1;2;2;2;2;1;2;2;2;2;1;1;2;1;1;2;2;2;2;2;2;2;1;2;2;2;1;2;1;1;1;2;2;2;2;2;2;2;1;2;2;1;1;2;2;1;1;2;2;1;2;2;1;2;2;2;2;2;2;2;2;2;2;2;2;1;2;2;2;1;2;2;2;2;2;2;2;2;2;2;2;2;2;1;2;2;2;2;2;1;1;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;2;2;1;2;2;2;2;1;2;2;2;2;2;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;1;2;2;2;2;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;2;2;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;
722,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,111,0,1,0,1604264548068;,111;,1;
723,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,131,0,1,0,1604264548069;,131;,1;
724,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,2109,0,4,0,1604264548069;1604264548359;1604264548359;1604264548366;,132;1302;132;543;,1;1;1;1;
725,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,2189,0,4,0,1604264548069;1604264548359;1604264548360;1604264548366;,152;152;1322;563;,1;1;1;1;
726,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,435,0,1,0,1604264548075;,435;,1;
727,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,455,0,1,0,1604264548075;,455;,1;
728,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,658,0,2,0,1604264548077;1604264548960;,457;201;,1;1;
729,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,698,0,2,0,1604264548078;1604264548961;,477;221;,1;1;
730,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,3415,0,5,0,1604264548078;1604264548211;1604264548215;1604264548217;1604264548219;,335;1471;576;686;347;,1;1;1;1;1;
731,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,385,0,1,0,1604264548079;,385;,1;
732,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,405,0,1,0,1604264548080;,405;,1;
733,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,3515,0,5,0,1604264548080;1604264548214;1604264548216;1604264548218;1604264548220;,355;1491;596;706;367;,1;1;1;1;1;
734,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,147,0,1,0,1604264548092;,147;,1;
735,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,396,0,1,0,1604264548099;,396;,1;
736,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,416,0,1,0,1604264548099;,416;,1;
737,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,402,0,1,0,1604264548101;,402;,1;
738,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,422,0,1,0,1604264548101;,422;,1;
739,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,113,0,1,0,1604264548101;,113;,1;
740,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,133,0,1,0,1604264548101;,133;,1;
741,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,2,32,0,1,0,1604264548108;,32;,1;
742,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,221,0,1,0,1604264548108;,221;,1;
743,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,241,0,1,0,1604264548108;,241;,1;
744,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,2,32,0,1,0,1604264548110;,32;,1;
745,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,2,32,0,1,0,1604264548110;,32;,1;
746,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,663,0,3,0,1604264548113;1604264548213;1604264548911;,402;104;157;,1;1;1;
747,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,723,0,3,0,1604264548114;1604264548214;1604264548911;,422;124;177;,1;1;1;
748,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,300,0,1,0,1604264548114;,300;,1;
749,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,320,0,1,0,1604264548114;,320;,1;
750,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,2,64,0,2,0,1604264548118;1604264548119;,32;32;,1;1;
751,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,138,0,1,0,1604264548120;,138;,1;
752,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,158,0,1,0,1604264548120;,158;,1;
753,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,656,0,3,0,1604264548121;1604264548296;1604264548502;,216;187;253;,1;1;1;
754,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,716,0,3,0,1604264548121;1604264548296;1604264548502;,236;207;273;,1;1;1;
755,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,344,0,2,0,1604264548122;1604264548315;,125;219;,1;1;
756,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,384,0,2,0,1604264548124;1604264548316;,145;239;,1;1;
757,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,457,0,1,0,1604264548126;,457;,1;
758,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,477,0,1,0,1604264548126;,477;,1;
759,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,410,0,1,0,1604264548126;,410;,1;
760,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,430,0,1,0,1604264548127;,430;,1;
761,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,554,0,2,0,1604264548131;1604264548131;,102;452;,1;1;
762,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,594,0,2,0,1604264548131;1604264548133;,122;472;,1;1;
763,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,467,0,1,0,1604264548135;,467;,1;
764,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,419,0,1,0,1604264548136;,419;,1;
765,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,439,0,1,0,1604264548136;,439;,1;
766,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,487,0,1,0,1604264548136;,487;,1;
767,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,313,0,1,0,1604264548139;,313;,1;
768,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,333,0,1,0,1604264548139;,333;,1;
769,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,192,0,2,0,1604264548143;1604264548552;,96;96;,1;1;
770,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,232,0,2,0,1604264548143;1604264548552;,116;116;,1;1;
771,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,2,32,0,1,0,1604264548143;,32;,1;
772,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,191,0,1,0,1604264548144;,191;,1;
773,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,211,0,1,0,1604264548144;,211;,1;
774,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,200,0,1,0,1604264548149;,200;,1;
775,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,220,0,1,0,1604264548149;,220;,1;
776,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,219,0,1,0,1604264548157;,219;,1;
777,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,239,0,1,0,1604264548157;,239;,1;
778,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,2,32,0,1,0,1604264548157;,32;,1;
779,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,576,0,2,0,1604264548162;1604264548973;,397;179;,1;1;
780,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,616,0,2,0,1604264548162;1604264548973;,417;199;,1;1;
781,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,522,0,2,0,1604264548163;1604264548974;,203;319;,1;1;
782,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,562,0,2,0,1604264548163;1604264548974;,223;339;,1;1;
783,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,421,0,1,0,1604264548168;,421;,1;
784,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,441,0,1,0,1604264548168;,441;,1;
785,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,757,0,2,0,1604264548177;1604264548945;,588;169;,1;1;
786,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,620,0,2,0,1604264548177;1604264548960;,396;224;,1;1;
787,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,797,0,2,0,1604264548178;1604264548945;,608;189;,1;1;
788,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,358,0,1,0,1604264548178;,358;,1;
789,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,378,0,1,0,1604264548178;,378;,1;
