,Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
102,1604973978,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,5266,8135,17,13,1604973978561;1604973978644;1604973978644;1604973978644;1604973978727;1604973978729;1604973978729;1604973978729;1604973978729;1604973978729;1604973978729;1604973978729;1604973978731;1604973978731;1604973978731;1604973978732;1604973978733;1604973978816;1604973978816;1604973978816;1604973978816;1604973978816;1604973978818;1604973978908;1604973978908;1604973978914;1604973978997;1604973978997;1604973978998;1604973978998;,64;60;52;588;52;1290;1290;1290;434;52;52;52;1290;793;52;145;670;52;342;52;395;52;838;452;52;625;395;52;854;1014;,1;2;1;1;2;2;2;2;2;1;1;1;2;2;1;1;1;2;2;1;2;1;1;2;1;1;2;1;1;1;
103,1604973978,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,704,60,3,1,1604973978864;1604973978946;1604973978946;1604973978946;,64;60;52;588;,1;2;1;1;
104,1604973979,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,155,312,2,3,1604973979029;1604973979029;1604973979030;1604973979031;1604973979155;,52;208;52;103;52;,2;2;1;1;2;
105,1604973979,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,160,108,2,1,1604973979055;1604973979086;1604973979086;,108;108;52;,1;2;1;
106,1604973979,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,160,108,2,1,1604973979055;1604973979086;1604973979086;,108;108;52;,1;2;1;
107,1604973979,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,160,108,2,1,1604973979056;1604973979089;1604973979089;,108;108;52;,1;2;1;
108,1604973979,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,52,508,1,2,1604973979081;1604973979102;1604973979102;,52;456;52;,2;2;1;
109,1604973979,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973979325;1604973979331;1604973979331;,162;162;52;,1;2;1;
110,1604973979,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,3117,6291,11,19,1604973979368;1604973979375;1604973979427;1604973979433;1604973979441;1604973979446;1604973979468;1604973979469;1604973979470;1604973979471;1604973979471;1604973979479;1604973979479;1604973979480;1604973979480;1604973979480;1604973979480;1604973979480;1604973979481;1604973979483;1604973979519;1604973979524;1604973979556;1604973979556;1604973979557;1604973979951;1604973979957;1604973979990;1604973979990;1604973979992;,1152;54;387;54;190;54;500;61;55;289;61;1378;1378;1378;611;66;68;54;61;61;561;54;68;54;61;461;54;68;54;61;,1;2;1;2;1;2;2;1;2;2;1;2;2;2;2;2;2;2;1;1;1;2;2;2;1;1;2;2;2;1;
111,1604973979,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,522,1887,4,4,1604973979388;1604973979420;1604973979429;1604973979429;1604973979444;1604973979444;1604973979445;1604973979474;,325;53;403;63;1378;63;71;53;,1;2;2;1;2;1;1;2;
112,1604973979,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,775,1077,2,3,1604973979467;1604973979496;1604973979511;1604973979511;1604973979511;,714;53;971;53;61;,1;2;2;2;1;
113,1604973979,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,538,1354,4,3,1604973979521;1604973979521;1604973979524;1604973979524;1604973979532;1604973979534;1604973979535;,139;139;477;465;138;412;122;,1;1;2;2;1;2;1;
114,1604973979,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973979532;1604973979557;1604973979557;,162;162;52;,1;2;1;
115,1604973979,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,2800,2264,4,5,1604973979535;1604973979535;1604973979564;1604973979571;1604973979572;1604973979596;1604973979601;1604973979601;1604973979601;,1378;1300;70;1378;61;53;710;53;61;,1;1;2;2;1;2;2;2;1;
116,1604973980,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,742,826,7,7,1604973980094;1604973980096;1604973980096;1604973980099;1604973980100;1604973980100;1604973980102;1604973980104;1604973980124;1604973980131;1604973980157;1604973980161;1604973980357;1604973980708;,106;106;106;118;106;118;118;118;106;118;106;118;106;118;,1;1;1;2;1;2;2;2;1;2;1;2;1;2;
117,1604973980,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,327,52,3,1,1604973980920;1604973980984;1604973980984;1604973980984;,64;52;40;223;,1;2;1;1;
118,1604973981,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,598,4574,7,9,1604973981047;1604973981047;1604973981049;1604973981049;1604973981050;1604973981050;1604973981051;1604973981051;1604973981065;1604973981127;1604973981127;1604973981188;1604973981191;1604973981191;1604973981191;1604973981253;,1260;40;1260;40;1260;40;543;40;307;40;91;40;91;40;40;40;,2;1;2;1;2;1;2;1;1;2;1;2;2;2;1;2;
119,1604973981,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,441,281,2,3,1604973981441;1604973981447;1604973981481;1604973981481;1604973981484;,380;54;173;54;61;,1;2;2;2;1;
120,1604973982,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973982193;1604973982198;1604973982198;,162;162;52;,1;2;1;
121,1604973982,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973982196;1604973982214;1604973982214;,162;162;52;,1;2;1;
122,1604973982,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,106,0,1,0,1604973982236;,106;,1;
123,1604973982,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,925,4415,10,6,1604973982738;1604973982802;1604973982802;1604973982802;1604973982865;1604973982865;1604973982866;1604973982866;1604973982866;1604973982866;1604973982866;1604973982866;1604973982866;1604973982875;1604973982938;1604973982938;,64;52;40;223;1260;40;1260;1260;40;40;40;543;40;307;40;91;,1;2;1;1;2;1;2;2;1;1;1;2;1;1;2;1;
124,1604973983,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,361,251,2,5,1604973983000;1604973983003;1604973983003;1604973983003;1604973983003;1604973983065;1604973983066;,40;91;40;40;321;40;40;,2;2;1;2;1;2;2;
125,1604973983,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,817,199,2,3,1604973983518;1604973983525;1604973983559;1604973983559;1604973983560;,756;54;91;54;61;,1;2;2;2;1;
126,1604973984,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,769,16185,8,14,1604973984077;1604973984108;1604973984155;1604973984156;1604973984156;1604973984156;1604973984156;1604973984156;1604973984156;1604973984156;1604973984156;1604973984156;1604973984156;1604973984156;1604973984156;1604973984158;1604973984158;1604973984158;1604973984158;1604973984158;1604973984158;1604973984184;,342;53;1378;1378;1378;1378;1378;1378;1378;1378;890;61;61;61;61;1378;61;1378;1168;294;61;61;,1;2;2;2;2;2;2;2;2;2;2;1;1;1;1;2;1;2;2;2;1;1;
127,1604973984,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,104,135,2,2,1604973984107;1604973984107;1604973984107;1604973984108;,83;52;52;52;,2;1;2;1;
128,1604973984,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,436,1954,3,5,1604973984208;1604973984238;1604973984246;1604973984246;1604973984246;1604973984246;1604973984247;1604973984276;,298;53;1378;417;53;61;77;53;,1;2;2;2;2;1;1;2;
129,1604973984,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,823,4157,3,5,1604973984260;1604973984290;1604973984311;1604973984311;1604973984313;1604973984313;1604973984314;1604973984314;,701;53;1378;1378;61;1295;53;61;,1;2;2;2;1;2;2;1;
130,1604973984,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973984332;1604973984350;1604973984350;,162;162;52;,1;2;1;
131,1604973984,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,2133,713,3,3,1604973984440;1604973984440;1604973984444;1604973984500;1604973984502;1604973984502;,1378;694;53;475;185;61;,1;1;2;2;2;1;
132,1604973984,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973984558;1604973984562;1604973984562;,162;162;52;,1;2;1;
133,1604973984,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,965,4586,11,9,1604973984658;1604973984781;1604973984781;1604973984781;1604973984846;1604973984846;1604973984846;1604973984846;1604973984846;1604973984846;1604973984846;1604973984846;1604973984846;1604973984862;1604973984926;1604973984926;1604973984990;1604973984993;1604973984993;1604973984993;,64;52;40;223;1260;1260;1260;40;40;40;40;543;40;307;40;91;40;91;40;40;,1;2;1;1;2;2;2;1;1;1;1;2;1;1;2;1;2;2;2;1;
134,1604973984,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,133,129,2,2,1604973984872;1604973984872;1604973984872;1604973984937;,77;52;81;52;,2;1;1;2;
135,1604973985,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,0,40,0,1,1604973985057;,40;,2;
136,1604973985,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,431,199,2,3,1604973985790;1604973985796;1604973985831;1604973985831;1604973985832;,370;54;91;54;61;,1;2;2;2;1;
137,1604973986,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,236,318,2,2,1604973986348;1604973986348;1604973986348;1604973986349;,200;118;118;118;,2;2;1;1;
138,1604973987,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973987200;1604973987204;1604973987204;,162;162;52;,1;2;1;
139,1604973987,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973987215;1604973987222;1604973987222;,162;162;52;,1;2;1;
140,1604973988,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,110,52,1,1,1604973988644;1604973988720;,110;52;,1;2;
141,1604973988,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,110,52,1,1,1604973988646;1604973988719;,110;52;,1;2;
142,1604973988,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,110,52,1,1,1604973988648;1604973988721;,110;52;,1;2;
143,1604973989,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,160,160,2,2,1604973989070;1604973989102;1604973989102;1604973989102;,108;52;108;52;,1;2;2;1;
144,1604973989,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,160,160,2,2,1604973989071;1604973989101;1604973989102;1604973989102;,108;52;108;52;,1;2;2;1;
145,1604973989,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,160,160,2,2,1604973989071;1604973989105;1604973989105;1604973989105;,108;52;108;52;,1;2;2;1;
146,1604973989,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973989351;1604973989357;1604973989357;,162;162;52;,1;2;1;
147,1604973989,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,516,1258,4,3,1604973989451;1604973989452;1604973989453;1604973989454;1604973989456;1604973989458;1604973989459;,131;131;419;431;132;408;122;,1;1;2;2;1;2;1;
148,1604973989,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,3735,2826,6,7,1604973989460;1604973989490;1604973989496;1604973989496;1604973989497;1604973989497;1604973989501;1604973989546;1604973989546;1604973989546;1604973989547;1604973989547;1604973989547;,1378;70;1378;61;1378;796;53;519;456;61;60;290;61;,1;2;2;1;1;1;2;2;2;1;2;2;1;
149,1604973989,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973989564;1604973989575;1604973989576;,162;162;52;,1;2;1;
150,1604973989,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,2738,2752,4,5,1604973989662;1604973989691;1604973989698;1604973989699;1604973989699;1604973989729;1604973989753;1604973989753;1604973989754;,1378;70;1378;61;1238;53;958;293;61;,1;2;2;1;1;2;2;2;1;
151,1604973990,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,120,0,1,0,1604973990936;,120;,1;
152,1604973991,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,52,118,1,1,1604973991007;1604973991008;,118;52;,2;1;
153,1604973991,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,141,141,2,2,1604973991154;1604973991156;1604973991157;1604973991157;,89;52;89;52;,1;2;2;1;
154,1604973992,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,610,198,2,3,1604973992078;1604973992108;1604973992109;1604973992110;1604973992111;,549;53;92;53;61;,1;2;2;2;1;
155,1604973992,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973992205;1604973992209;1604973992209;,162;162;52;,1;2;1;
156,1604973992,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973992224;1604973992234;1604973992235;,162;162;52;,1;2;1;
157,1604973992,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,40,52,1,1,1604973992906;1604973992917;,40;52;,1;2;
158,1604973994,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973994358;1604973994396;1604973994396;,162;162;52;,1;2;1;
159,1604973994,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,965,4626,11,10,1604973994554;1604973994616;1604973994616;1604973994616;1604973994678;1604973994678;1604973994678;1604973994678;1604973994678;1604973994678;1604973994678;1604973994678;1604973994678;1604973994686;1604973994747;1604973994747;1604973994809;1604973994811;1604973994812;1604973994812;1604973994872;,64;52;40;223;1260;40;1260;1260;543;40;40;40;40;307;40;91;40;91;40;40;40;,1;2;1;1;2;1;2;2;2;1;1;1;1;1;2;1;2;2;1;2;2;
160,1604973994,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973994577;1604973994582;1604973994582;,162;162;52;,1;2;1;
161,1604973996,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,965,4626,11,10,1604973996561;1604973996623;1604973996623;1604973996624;1604973996685;1604973996685;1604973996686;1604973996686;1604973996686;1604973996687;1604973996687;1604973996687;1604973996687;1604973996699;1604973996760;1604973996760;1604973996821;1604973996824;1604973996824;1604973996824;1604973996885;,64;52;40;223;1260;40;1260;1260;543;40;40;40;40;307;40;91;40;91;40;40;40;,1;2;1;1;2;1;2;2;2;1;1;1;1;1;2;1;2;2;2;1;2;
162,1604973997,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973997210;1604973997214;1604973997215;,162;162;52;,1;2;1;
163,1604973997,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973997235;1604973997244;1604973997244;,162;162;52;,1;2;1;
164,1604973998,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,2052,0,18,0,1604973998309;1604973998314;1604973998317;1604973998319;1604973998320;1604973998320;1604973998321;1604973998323;1604973998323;1604973998559;1604973998560;1604973998560;1604973998561;1604973998562;1604973998563;1604973998564;1604973998564;1604973998565;,114;114;114;114;114;114;114;114;114;114;114;114;114;114;114;114;114;114;,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
165,1604973999,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,160,108,2,1,1604973999075;1604973999108;1604973999109;,108;108;52;,1;2;1;
166,1604973999,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,160,108,2,1,1604973999076;1604973999107;1604973999107;,108;108;52;,1;2;1;
167,1604973999,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,160,108,2,1,1604973999076;1604973999110;1604973999110;,108;108;52;,1;2;1;
168,1604973999,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,104,135,2,2,1604973999167;1604973999167;1604973999167;1604973999167;,83;52;52;52;,2;1;2;1;
169,1604973999,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,106,118,1,1,1604973999394;1604973999401;,106;118;,1;2;
170,1604973999,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973999397;1604973999402;1604973999402;,162;162;52;,1;2;1;
171,1604973999,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973999584;1604973999592;1604973999592;,162;162;52;,1;2;1;
172,1604974002,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604974002215;1604974002220;1604974002220;,162;162;52;,1;2;1;
173,1604974002,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604974002245;1604974002252;1604974002252;,162;162;52;,1;2;1;
174,1604974004,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604974004404;1604974004409;1604974004409;,162;162;52;,1;2;1;
175,1604974004,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604974004592;1604974004613;1604974004613;,162;162;52;,1;2;1;
176,1604974007,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604974007221;1604974007226;1604974007227;,162;162;52;,1;2;1;
177,1604974007,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604974007253;1604974007282;1604974007282;,162;162;52;,1;2;1;
178,1604974008,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,965,4626,11,10,1604974008144;1604974008204;1604974008204;1604974008205;1604974008265;1604974008265;1604974008265;1604974008265;1604974008265;1604974008265;1604974008265;1604974008265;1604974008265;1604974008277;1604974008336;1604974008336;1604974008395;1604974008398;1604974008398;1604974008398;1604974008456;,64;52;40;223;1260;1260;1260;40;40;40;543;40;40;307;40;91;40;91;40;40;40;,1;2;1;1;2;2;2;1;1;1;2;1;1;1;2;1;2;2;2;1;2;
179,1604974008,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,110,52,1,1,1604974008647;1604974008716;,110;52;,1;2;
180,1604974008,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,110,52,1,1,1604974008650;1604974008716;,110;52;,1;2;
181,1604974008,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,110,52,1,1,1604974008655;1604974008724;,110;52;,1;2;
182,1604974009,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,160,160,2,2,1604974009071;1604974009104;1604974009104;1604974009104;,108;52;108;52;,1;2;2;1;
183,1604974009,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,160,160,2,2,1604974009072;1604974009104;1604974009104;1604974009104;,108;52;108;52;,1;2;2;1;
184,1604974009,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,160,160,2,2,1604974009072;1604974009106;1604974009107;1604974009107;,108;52;108;52;,1;2;2;1;
185,1604974009,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604974009409;1604974009430;1604974009431;,162;162;52;,1;2;1;
186,1604974009,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604974009614;1604974009634;1604974009634;,162;162;52;,1;2;1;
187,1604974012,AnonIP1,AnonIP1,AnonIP2,AnonIP2,58,64,0,1,0,1604974012043;,64;,1;
188,1604974012,AnonIP1,AnonIP1,AnonIP2,AnonIP2,58,72,0,1,0,1604974012043;,72;,1;
189,1604974012,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604974012229;1604974012233;1604974012233;,162;162;52;,1;2;1;
190,1604974012,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604974012284;1604974012292;1604974012292;,162;162;52;,1;2;1;
191,1604974013,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,965,4586,11,9,1604974013495;1604974013560;1604974013560;1604974013561;1604974013625;1604974013625;1604974013625;1604974013625;1604974013625;1604974013625;1604974013625;1604974013625;1604974013625;1604974013640;1604974013704;1604974013704;1604974013768;1604974013771;1604974013771;1604974013771;,64;52;40;223;1260;1260;1260;543;40;40;40;40;40;307;40;91;40;91;40;40;,1;2;1;1;2;2;2;2;1;1;1;1;1;1;2;1;2;2;1;2;
192,1604974014,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,751,1306,4,3,1604974014318;1604974014809;1604974014810;1604974014813;1604974014813;1604974014939;1604974014944;,353;146;146;586;602;106;118;,1;1;1;2;2;1;2;
193,1604974014,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604974014433;1604974014439;1604974014439;,162;162;52;,1;2;1;
194,1604974014,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604974014635;1604974014642;1604974014642;,162;162;52;,1;2;1;
195,1604974014,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,5146,7681,20,20,1604974014815;1604974014819;1604974014819;1604974014819;1604974014823;1604974014824;1604974014824;1604974014824;1604974014824;1604974014824;1604974014824;1604974014829;1604974014829;1604974014829;1604974014829;1604974014836;1604974014836;1604974014836;1604974014841;1604974014841;1604974014841;1604974014841;1604974014841;1604974014841;1604974014841;1604974014841;1604974014842;1604974014846;1604974014847;1604974014847;1604974014948;1604974014948;1604974014948;1604974014948;1604974014948;1604974014948;1604974014948;1604974014949;1604974014953;1604974014953;,64;60;52;275;52;1290;1290;52;1290;434;52;1290;52;902;52;127;58;97;52;52;52;103;52;1290;1290;226;1116;52;52;52;431;83;52;52;52;52;83;52;52;40;,1;2;1;1;2;2;2;1;2;2;1;2;1;2;1;1;1;1;2;2;2;2;1;1;1;1;1;2;2;2;2;2;2;1;1;1;1;1;2;2;
196,1604974015,AnonIP1,AnonIP1,AnonIP2,AnonIP2,1,36,36,1,1,1604974015178;1604974015178;,36;36;,2;1;
197,1604974015,AnonIP1,AnonIP1,AnonIP2,AnonIP2,1,0,56,0,1,1604974015179;,56;,2;
198,1604974017,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,106,0,1,0,1604974017149;,106;,1;
199,1604974017,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604974017234;1604974017238;1604974017239;,162;162;52;,1;2;1;
200,1604974017,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604974017294;1604974017299;1604974017299;,162;162;52;,1;2;1;
201,1604974019,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,160,108,2,1,1604974019072;1604974019104;1604974019104;,108;108;52;,1;2;1;
202,1604974019,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,160,108,2,1,1604974019073;1604974019104;1604974019104;,108;108;52;,1;2;1;
203,1604974019,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,160,108,2,1,1604974019073;1604974019107;1604974019107;,108;108;52;,1;2;1;
204,1604974019,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604974019440;1604974019463;1604974019463;,162;162;52;,1;2;1;
205,1604974019,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604974019644;1604974019662;1604974019662;,162;162;52;,1;2;1;
206,1604974020,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,4368,2400,6,5,1604974020347;1604974020366;1604974020367;1604974020368;1604974020368;1604974020368;1604974020372;1604974020398;1604974020431;1604974020432;1604974020433;,1378;1378;61;1378;1378;112;53;53;860;56;61;,1;2;1;1;1;1;2;2;2;2;1;
207,1604974021,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,89,52,1,1,1604974021229;1604974021231;,89;52;,1;2;
208,1604974022,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604974022240;1604974022246;1604974022246;,162;162;52;,1;2;1;
209,1604974022,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604974022300;1604974022308;1604974022308;,162;162;52;,1;2;1;
210,1604974023,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,52,356,1,1,1604974023322;1604974023322;,356;52;,2;1;
211,1604974023,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,2738,2677,4,5,1604974023364;1604974023394;1604974023401;1604974023401;1604974023402;1604974023432;1604974023457;1604974023457;1604974023458;,1378;70;1378;61;1238;53;957;219;61;,1;2;2;1;1;2;2;2;1;
212,1604974023,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,40,52,1,1,1604974023877;1604974023953;,40;52;,1;2;
213,1604974024,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604974024465;1604974024505;1604974024505;,162;162;52;,1;2;1;
214,1604974024,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604974024662;1604974024690;1604974024690;,162;162;52;,1;2;1;
215,1604974025,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,888,1428,8,8,1604974025400;1604974025401;1604974025402;1604974025404;1604974025404;1604974025407;1604974025408;1604974025431;1604974025434;1604974025443;1604974025460;1604974025466;1604974025955;1604974025956;1604974025959;1604974025959;,106;106;106;106;106;106;106;106;106;106;106;106;126;126;390;402;,1;1;1;2;1;2;2;1;2;2;1;2;1;1;2;2;
216,1604974025,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1378,70,1,1,1604974025964;1604974025994;,1378;70;,1;2;
217,1604974025,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1378,70,1,1,1604974025967;1604974025998;,1378;70;,1;2;
218,1604974026,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,61,1378,1,1,1604974026001;1604974026002;,1378;61;,2;1;
219,1604974026,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,61,1378,1,1,1604974026005;1604974026006;,1378;61;,2;1;
220,1604974026,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,106,118,1,1,1604974026008;1604974026247;,106;118;,1;2;
221,1604974027,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604974027247;1604974027252;1604974027252;,162;162;52;,1;2;1;
222,1604974028,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,4435,47791,32,53,1604974028148;1604974028149;1604974028149;1604974028154;1604974028179;1604974028187;1604974028188;1604974028188;1604974028443;1604974028447;1604974028451;1604974028512;1604974028512;1604974028517;1604974028519;1604974028520;1604974028520;1604974028521;1604974028522;1604974028523;1604974028524;1604974028524;1604974028524;1604974028525;1604974028525;1604974028525;1604974028525;1604974028526;1604974028526;1604974028526;1604974028526;1604974028526;1604974028526;1604974028526;1604974028526;1604974028526;1604974028526;1604974028526;1604974028526;1604974028526;1604974028526;1604974028527;1604974028527;1604974028527;1604974028527;1604974028527;1604974028527;1604974028527;1604974028527;1604974028527;1604974028527;1604974028527;1604974028527;1604974028527;1604974028527;1604974028527;1604974028527;1604974028527;1604974028527;1604974028527;1604974028527;1604974028527;1604974028527;1604974028528;1604974028528;1604974028528;1604974028528;1604974028528;1604974028529;1604974028555;1604974028587;1604974028588;1604974028588;1604974028589;1604974028590;1604974028590;1604974028591;1604974028592;1604974028592;1604974028617;1604974028627;1604974028656;1604974028695;1604974028695;1604974028696;,1378;522;61;53;53;311;53;61;130;114;53;188;386;53;394;248;61;1378;1378;61;1378;1378;61;744;182;1378;61;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;498;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;61;61;1378;498;1378;61;61;61;1378;61;61;61;61;61;61;61;61;61;1269;61;517;334;73;55;284;61;55;103;61;54;180;54;277;309;61;,1;1;1;2;2;2;2;1;1;1;2;1;1;2;2;2;1;2;2;1;2;2;1;2;2;2;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;2;2;2;1;1;1;2;1;1;1;1;1;1;1;1;1;2;1;2;2;1;2;2;1;2;2;1;2;1;2;2;2;1;
